sell_id,price
1095814296,301960.15868735564
1097275066,302682.85688864114
1099850398,292200.1123232882
1100036468,302145.29218048125
1090326530,297095.92231399036
1098729528,301659.1928711042
1099731574,302205.90292645904
1098636496,301340.29824986536
1100083460,302811.6564527357
1099931425,300667.9113573483
1099591816,299966.07476320927
1095144452,298140.53932521865
1100052004,294580.67171872355
1099976446,298989.91404626315
1099358486,297652.35846689495
1100035476,296520.5469514784
1100026588,302688.58157981304
1097112168,298963.74661713117
1091119226,302775.3528825276
1100011288,298528.0357715479
1087406218,300639.7577364313
1095666484,302818.58840499487
1093389008,301537.5739406521
1100175770,299236.8064788642
1096315314,300380.0539464851
1097428934,296515.07644935726
1099679102,301297.740353891
1099955040,292605.55421493266
1099624874,302117.08987388003
1090410984,302862.23731046106
1100082380,302446.92974056565
1099659692,302733.40867663076
1099828238,300694.9903992065
1095278718,302842.5581376552
1091995140,296636.9081389155
1092432196,296333.18684414966
1099153198,300594.42937339866
1099427346,298459.267729845
1094979108,302260.75263332034
1098515080,300565.1319956058
1098797728,301534.8157803725
1095517382,300037.11286181345
1099913770,302242.96783815755
1098668786,301188.3850854841
1084060647,301287.45747715194
1099054900,301526.801137579
1099228048,301135.2544641772
1098857316,302295.3215138195
1099540482,293579.9019738608
1095807324,302295.65093603847
1099523644,302424.0844477243
1099617766,296136.3002912916
1099790664,296142.2999111773
1100076402,301248.7579057212
1098497606,294963.07557868026
1099852714,294479.84303148347
1100011490,298454.0043379525
1100130494,298450.92230754974
1099461150,294049.80329545034
1099719376,302771.7414207873
1099939636,302515.21606293094
1099867658,301359.8095803313
1098489086,301089.2201433783
1099121741,295062.1732539788
1098869652,295332.09653510345
1100179462,302369.00381767773
1100163538,298167.1608190851
1099936831,300162.9454477283
1100163090,296233.5738454822
1099802870,302703.90235458163
1092530058,301919.03123535065
1099635774,301163.44750325184
1100087722,294783.5419377733
1099720124,295518.06766108266
1099868280,298541.70828540804
1100177760,299294.9866892312
1096955344,302847.271705611
1100170308,293607.56360746524
1094940966,302360.6237601252
1100217490,300834.55141995376
1099605866,299591.1744164251
1100036102,298967.15038138075
1086522998,296833.9566824352
1100203314,295710.2034897422
1100179484,294864.8153678287
1098386662,300395.5113365564
1099668762,300072.49631106463
1098337796,302763.50478159566
1100000208,300804.65076054924
1098704214,297021.6840180056
1100107176,299279.6668117267
1100051726,299215.59541485045
1099902866,302677.80638402706
1099685882,300083.2467861946
1089675903,296931.6352167866
1094124060,295582.54752156703
1099810908,298355.00634642283
1095366634,301345.77514922526
1097026930,301112.6957776422
1098168148,299047.7778033017
1100010786,300919.1447217994
1097587290,302936.1855067898
1100270492,294085.70887506293
1097114166,296045.52252231346
1099946618,295867.64279628696
1100150116,301955.72252805514
1099511080,294325.56308919104
1098515156,294633.6454925157
1095531026,295458.1353761454
1098765740,302870.2591507966
1073210886,302677.08120575297
1099107393,296562.1809953255
1099309688,301470.0969017234
1099523410,301493.5619306424
1098535192,302846.00155588915
1099176970,300990.4493004384
1099865174,294223.4385862468
1093927466,301240.45014979446
1099404806,299687.3876928251
1100242104,299627.5576159057
1098646184,300171.52403176436
1099135368,296133.7002819405
1083881609,301802.67851034907
1095492272,302018.15704493877
1098214966,295221.07950134325
1098939698,300500.40159666905
1100182344,302442.2820197469
1098445034,300805.06847792247
1099617840,296958.4647921314
1099927194,299590.30350019434
1096282944,298477.79080169793
1100021468,302712.2918687534
1100147154,301143.95508467994
1088558518,300802.9594782519
1100034732,302595.4483737969
1035065663,301448.92290645995
1093680396,298037.3589453694
1098854998,301548.590778815
1099462314,298788.16104674834
1097990014,296997.3489500077
1100150772,298861.89320158976
1100203554,299280.7131666834
1099511896,298190.67388703336
1075513009,302795.1881314625
1099863118,300740.7969312746
1085148244,297361.5444204308
1100191510,297718.1583133942
1092873364,301213.5161893906
1100013986,295273.8801761279
1091392286,302833.63593346765
1100113534,300700.5526818499
1098709988,299065.15027501836
1099448120,300748.0187738982
1100051582,293705.18851395184
1100003758,302509.92899757705
1071032499,300699.1211945588
1099588946,295773.36529538536
1100013350,301077.9856470783
1096603492,298217.25064585754
1099257710,297018.82937121956
1099972916,300184.1608923926
1099413506,295610.6206821021
1098633064,302540.771031327
1092569818,302673.7037566184
1100058386,302720.76221691264
1098601642,300373.4696733857
1098575560,298955.84942765924
1100183238,295214.78208292
1091532026,300929.15565790574
1099440478,300778.14045174525
1100125756,295565.4981408257
1095016764,294320.4881163202
1099930639,296341.0152465467
1099413360,295902.7335740376
1099503850,301263.9162950186
1099742576,302418.49925462913
1099683160,297722.3034191222
1097993584,301729.92028130265
1100147922,294305.6521543437
1097086556,301376.9650206878
1100043740,302891.1302248395
1099950198,294080.48762075725
1079099432,296096.90383152623
1100191768,301620.8610389638
1097839242,302813.3292068084
1100036314,299097.5309589468
1099952062,297352.5380981874
1100147378,302905.27932933415
1100258712,294528.5427268832
1100236202,300027.98364070227
1094472968,302709.5658982887
1095113956,298509.7625504194
1099509748,295369.5665196951
1099639126,299913.0325912404
1097727582,302400.68916063546
1100091476,301297.87626824476
1098474948,302635.38546619867
1100140306,296389.6999314301
1094548978,302911.1487623147
1099348372,301799.8967828059
1092823804,301298.04416914465
1096838436,301157.8034740672
1099343868,298381.62844147335
1100132110,296971.5280399445
1100044590,299305.0108426713
1099807146,294634.42720847623
1095797968,301829.53965215216
1095564408,302437.7662200456
1099081422,297597.2393366046
1099844288,302696.50759804226
1100204912,300122.173050945
1096180580,302026.7953468064
1099939664,301306.445296649
1099525576,298887.14094572316
1097370130,297373.0298848615
1099952534,297836.206390467
1099844630,296071.98823911336
1100044876,302083.25320928957
1098750288,301482.0291093367
1100081136,302783.5521644631
1097877916,300178.6725651261
1098901418,301295.28762580676
1099815170,302685.10005204176
1099852592,294707.95095223095
1100010026,302786.5807093424
1100205160,298154.9683034807
1097251812,301365.0298360347
1100136530,302628.132794798
1098629662,302491.11460802547
1100157128,301561.17917103897
1096726328,300713.98917343403
1098823464,302933.4603869826
1100031984,300419.94542880845
1091374854,296660.20214535896
1095183024,302819.59499439975
1099706540,301197.20364083635
1099787872,302798.2779409091
1095471172,302139.6853495892
1099839734,296224.5373077054
1099466484,299990.76116226224
1099651162,302818.1925394903
1099852656,297500.04243934783
1100233444,301906.6065526591
1097456786,300739.87955256907
1090591616,302527.30741733406
1100235164,301204.71483402373
1099469454,297665.4851417932
1098603362,302816.8953413857
1098733762,300666.0457638354
1100048674,298613.726715707
1100009652,296346.11929305736
1094239048,301218.2911930435
1099964236,302517.2722556547
1100193078,295407.4254406329
1098370262,298827.88736625895
1099126974,300550.35434895795
1096452366,296744.7487599006
1100018018,297990.8380233501
1100248206,298830.45621288056
1099980594,300087.30568932823
1099759590,302266.6405822103
1088041546,302443.7021813724
1099990052,299240.69891055225
1099755750,301871.18845721235
1096328398,301256.1918701279
1099930417,302493.34523671627
1096699100,301189.60884014016
1094054234,300296.55198099307
1075598379,300248.6101120067
1098011010,296707.9506169261
1100217072,298402.9708750609
1095493590,302509.88762150594
1099837072,301945.8917451231
1100178188,300631.3342719418
1099602352,301213.28069208533
1096183138,300442.88257265463
1099322148,302524.7493106708
1099914588,300414.42783409165
1100152678,298024.8754523278
1091361052,301538.14186332637
1096970342,300115.0169244146
1094119934,300263.4940754687
1100044718,300822.5544577349
1096060494,299864.6003280945
1099574052,302309.66104622063
1099831002,302717.4756334895
1099837116,302855.1597133314
1100027052,294845.20737534465
1096599054,298893.40383943316
1099865228,298858.82889138855
1095060770,296769.13112755097
1099907244,300482.36457322026
1099176586,302089.33262216364
1099988892,297262.8926296995
1099643236,302881.2248296863
1090733080,299047.1332323154
1098770946,294874.5885683687
1099879370,295477.825583841
1100238394,299834.309291394
1095883220,302121.26909688674
1099850046,302868.30565192987
1099985602,295207.46974464913
1099833336,300001.0548377828
1099943798,302058.08601664496
1097746312,297906.39059434657
1099204156,301836.61523995234
1084457605,302008.4713620819
1096650962,296805.35248224944
1097907828,299324.74555812584
1094869308,302378.85604875186
1099438020,293504.6455983853
1100263264,301316.6219078817
1100018218,300159.21233057394
1097292860,302708.8940752212
1099593028,295539.4179972198
1099445734,298308.73818301206
1099552276,300994.5955491474
1098601246,303060.8311484553
35782220,302741.7315656282
1098530414,302464.78003927623
1100214312,302134.6412350634
1099825836,302484.07480188913
1099987414,300006.4302622846
1099534296,296470.7558154391
1099058776,295652.0008676071
1098996750,301724.81698175246
1098986274,300162.89488678303
1095066024,298824.8669665953
1099664178,297872.7503858566
1100169504,298385.0678293375
1099843420,298196.7418212045
1100087720,294700.74224072875
1099737102,301214.4254521974
1099902812,296349.79762337584
1100048356,299354.306150495
1099115889,302532.7478609727
1099544374,302590.9227169247
1097402350,295764.9771375417
1097331694,301188.7749994717
1095500116,300547.9504458917
1099966874,300817.3720145557
1099207298,301858.7024810888
1086869318,302792.8412049147
1094300816,299445.907087806
1090834616,302564.0682315278
1086371664,294564.3941907383
1100135132,294953.72905314463
1100108456,298323.09194819146
1099843806,300354.30734123936
1100012586,302797.1264615828
1099803846,302880.1273524973
1098510202,302795.94109149434
1099670302,299596.6843828557
1099970086,300025.2755145496
1089258286,296676.0348894862
1099650568,302346.424807921
1098088054,295508.1165885022
1093396970,295910.670650883
1100103040,294439.2922764417
1098166108,302578.65833095554
1098086832,302213.31007065345
1100194940,301823.34631384263
1098309544,294795.9926115045
1097206296,300394.7948875864
1095236030,300846.13830646954
1099484752,297336.0473559309
1100061448,302028.6760949235
1100207148,296735.6723702521
1100083890,299289.52641281585
1100126800,296683.9974708938
1098985836,294846.0581255801
1084515633,301740.1627840856
1099893346,295816.1159025863
1095866698,295529.8790753409
1099945076,302707.10288968106
1100037280,298097.94851397903
1083142112,302704.595774101
1100018166,296408.4766257335
1092745716,294190.6974077218
1100210370,298034.3871017205
1100151434,300528.6492486382
1087561872,302465.04879903904
1100063080,298527.08310308075
1098328640,296435.14188070234
1100049014,300542.1119591701
1099804926,299769.57355353126
1089402264,301699.5522791885
1100098300,295886.8578907243
1099974350,295175.59929397854
1098110156,298058.3414445272
1099967306,299941.0247862048
1100027108,294107.1689784432
1100037062,293068.20183782635
1100200418,296906.44362353685
1099790124,301041.8265397234
1087258958,302701.0043543688
1094740782,301573.66527688026
1100136436,295092.3249154435
1099459012,297007.00247609324
1096853278,301486.34267474426
1086871502,300652.98584844044
1100200056,297017.3581647716
1096571256,299657.44311066286
1098335700,302386.23200103594
1100077694,302133.91302797466
1100145806,295419.9996432516
1100255688,295739.16218505305
1100089244,294104.46179029834
1095622366,295332.09653510345
1099910896,300959.6124336333
1100209806,298293.87223887537
1095031518,301901.9882735509
1100263426,301603.7048010189
1100214626,302808.28413738514
1100235152,299989.4653703263
1099784540,296137.5517278915
1100127398,298947.1942276942
1100099274,300775.16286303464
1100186144,296797.7832728388
1098875506,300624.66799199535
1099009624,300262.7333693098
1100108446,297049.31317127595
1098039720,301363.9016093184
1099777160,297246.7376258698
1095980598,302859.387907185
1099601806,302796.7573862303
1099585676,300815.7510575848
1094251932,300773.68515522976
1098743736,295145.1578733922
1099822104,301850.69954684644
1097283878,300832.1530039396
1088488828,295055.3825012271
1099617426,301094.0492149461
1099812128,301033.81523305265
1100072020,295018.480779939
1098720532,294385.9276948429
1099986400,301413.87768173136
1092868126,301001.3563705604
1099502818,294089.32834658044
1095364342,301504.1873531827
1097873826,301925.4597056158
1099969128,300603.6783551892
1099159914,300272.82511739363
1099608984,302779.4822948097
1100001746,301495.52268863627
1100068728,302943.5554229972
1098859480,299662.0929454126
1099142784,293699.1677131817
1099507574,300602.46404464764
1099306032,300337.09471268445
1099058406,301650.50970478216
1099294252,301846.96903346444
1099647988,294208.1135513862
1100063922,299160.19280536677
1100113274,297929.7239150044
1099978360,298288.27657019626
1099424472,302735.59796520474
1099340738,294200.87889937096
1095526024,302834.87390097074
1099853730,295274.4597515548
1097492158,296875.7296465983
1099688310,295073.16186382464
1098748786,300711.0502527652
1097033772,302926.039622955
1098603634,294307.5973895405
1100115568,296950.8442890787
1091085798,301925.3001463878
1098313930,301070.9665605108
1100230028,301092.55333731795
1099915694,302617.08885567804
1098990688,295911.900237525
1099834864,294570.99468501366
1097118060,302688.5283294347
1099779706,299223.9223893678
1094126362,299680.6023333377
1099926050,302156.90143013635
1099895820,299892.9573918347
1099566634,301060.17805208446
1095177168,302139.278908736
1099852604,299235.22975894436
1100173550,294801.56950027484
1099587572,301695.59032421635
1098450758,300902.80207988457
1098712936,301230.3185099014
1095698600,302883.48985774297
1093354336,300514.60063738603
1100062006,299728.940365158
1093635570,297804.7953488373
1100128280,297279.0402182916
1097981486,298252.2260440613
1097393616,299762.8240690899
1099496476,300122.15992229583
1099244432,296013.4260288059
1093464814,302774.1339004778
1100150974,302676.48278918804
1096531550,300809.86395396624
1093080696,294009.15941809834
1099708462,302179.19916564674
1079262890,302093.4491654868
1099756052,300791.849416515
1100155822,301757.3892398186
1099758370,298738.01766785793
1099854192,296369.65126154444
1100001050,302209.2277402797
1100143634,299925.21066426096
1099619840,302267.65712468827
1100071078,301846.6279116406
1100005320,295200.5140453923
1081250298,301907.0185047818
1100019114,294116.4923346199
1099754018,301716.04076742125
1099879366,301837.09696247446
1100072054,298867.7322324519
1099358582,302492.7124847445
1099733246,301393.10254350514
1097497426,302115.083075402
1092685052,301128.9305199701
1099533384,299962.04547837476
1098928812,300744.3661515099
1100038162,299940.26871623547
1090904066,301761.53196703666
1100062136,301461.7421934454
1092222596,301939.6301926575
1093987978,301577.77365572244
1099978722,302711.0605340306
1099356118,302068.8687158584
1100052756,300119.0715489057
1099767270,296291.2297003155
1099957560,298083.97125634784
1099927836,300701.65006286255
1100029198,296100.18811451347
1099308936,300432.7099632812
1099918736,299733.5033981291
1100135480,294533.96105260117
1096008822,297834.2285212858
1090553526,301016.9834085532
1099815058,302744.7003062242
1080465964,302437.1888308213
1095523788,302711.8939787683
1099665822,302404.0404627145
1094909690,299540.2404742676
1098084766,302954.0349764045
1089826118,302704.8391144709
1098371270,294701.1822632844
1098140362,299214.9443408835
1086181444,302585.63642119715
1095379748,300982.4895107271
1090510502,299177.37449455186
1100266526,301503.7965720718
1100078576,301764.03995122097
1098900090,302667.4102547286
1098767312,301938.36140629475
1099766750,300678.6205362994
1099933239,301065.16831341817
1100157672,298513.13242019457
1095782676,302695.75618495926
1096035984,301788.1349721355
1098011562,302654.69335060555
1100063072,296283.8254000277
1099575274,298926.92748809984
1098704900,301635.5811351705
1099611176,297158.9491367486
1100067622,295194.4560537174
1099043048,301770.8354999967
1078412133,302743.6372946902
1099131568,302531.27894011786
1097030290,300011.01898307435
1100240976,301722.76140488405
1099073454,302832.62844029197
1095504642,298098.7683180051
1091698772,301078.76768550725
1099735818,301737.19448298594
1100051576,293704.5448728949
1099003996,295445.0251673257
1059078902,302407.66882848874
1098653074,302046.21792555624
1100021862,302021.5464231222
1099764288,295873.458196246
1045501974,300035.55058171414
1099684408,302513.1143603414
1099967530,300874.44677886134
1100189840,296585.00508487294
1099936735,297421.89406000066
1100172718,301933.5598993659
1099534428,302083.29486588005
1099950844,297128.2306425147
1099891042,301710.062283143
1092673526,300251.2668382225
1100150954,300691.24468864425
1099937780,298886.0789205923
1099933195,302667.6082415958
1092466306,302859.72282714327
1098719248,294709.31479852006
1098520886,299913.547953195
1096093170,300686.2106461241
1091854812,296452.76530754706
1099474936,295196.66628177726
1099987342,299042.39492368465
1099832382,293940.4647253753
1099636158,301954.66818166856
1100178190,299607.7274108212
1100034738,295804.1978508242
1096694282,298113.6959455067
1089536090,295364.5058121107
1100077604,296082.65494032245
1097106610,294964.11648877786
1099983780,296017.5494122168
1098040088,301233.9159971301
1098946936,298176.44045629224
1099328068,302234.70818785636
1100040074,298913.45593909046
1100253480,294489.1889335748
1096073778,294267.0957717612
1100072576,302592.52507198136
1100114440,297074.3616709
1100107174,301418.77888700174
1100134442,294155.4705336652
1098713744,299077.08037835587
1099862334,297601.8646880435
1099386662,295252.8131295833
1098145402,302850.56319904194
1093912348,301363.6803817995
1097128668,300166.4898492707
1099400100,300702.99952566467
1099054080,295355.46542356675
1099891478,302842.0598600316
1090880520,302696.96454775066
1097821970,301253.8950069666
1100200032,295771.15289121814
1094963248,301106.006144881
1099211524,295273.18510351935
1097007514,301802.25328333664
1087402046,302120.96123871865
1091760078,296680.96038401505
1100263172,295519.87719399674
1092549442,302833.13268387347
1099370864,293912.65053679567
1099486318,296076.85609109554
1100206318,301905.71804266144
1100116374,299255.70317794464
1098490924,302884.8541724839
1099443808,300151.4177629962
1099280090,296702.76006575354
1100034642,302589.231127362
1099604502,298428.0268746267
1100126220,297208.601891658
1098369032,294160.5754165921
1100152834,302715.6548182891
1100005156,300053.2414150643
1099091928,302781.37390709925
1099924120,299871.4429222605
1099397806,301761.90822631423
1099900606,299473.9184118927
1100106476,297036.1670720085
1099978282,302719.89868877456
1100156228,298431.25773866335
1091544918,302373.8016216326
1096803846,302515.200365246
1099548146,302824.0216873031
1100027044,295682.046898425
1097891308,294883.7946495489
1099447872,296471.5979365513
1097170014,300386.5927443127
1099090936,302099.6400377678
1093940376,299097.535241332
1100125288,300906.5834296904
1096544462,302454.09129172587
1099567810,295368.52502346056
1099507326,302798.9745047307
1099784092,300889.42457037646
1100058770,296742.0457906531
1099151998,295938.64429110166
1097904068,294429.88383449765
1096164556,295576.58316823473
1093962062,302025.9198145824
1099499242,297063.1604452982
1098045352,301259.4495037435
1100159684,296017.9620326064
1099663478,300692.89436525706
1099112433,302553.4471217902
1095107948,302610.4341906391
1100203756,298025.36607248505
1099539802,295641.4302177759
1099405066,299344.7031105828
1099380134,301668.1775384929
1091212200,300827.91560121503
1100162942,301775.3740005053
1099590448,300867.4454493033
1100045588,297057.1404613338
1098967312,302788.76599823026
1099960598,300676.4086557305
1098731592,300896.11336770264
1099135206,301901.0729254534
1085992596,302509.3152629446
1099892440,295013.7076038167
1098763272,302830.35527668014
1095306380,301350.94259494176
1099940090,299324.3212624834
1083707391,302081.33925598854
1100026034,293626.95556982065
1098065418,301639.1295155643
1098588200,301544.42936632014
1098530582,299829.0432265809
1097791398,301582.6103337593
1099537186,300686.6245572966
1099896474,297608.80569546274
1092741402,302468.05990012037
1092426352,294791.2094695449
1099239786,301097.1359462727
1095952710,302401.2808829194
1099835020,300677.0056758567
1099970022,302546.75668477104
1100129848,299261.1311296717
1096227314,299127.4686702169
1099860308,296028.2527682011
1100104448,301226.76320766285
1098036398,300783.62139438785
1100097018,295232.43391955545
1099109775,294492.2773041345
1100105838,302792.53618345613
1099107581,299448.94609052956
1100132096,301779.8125381719
1099372174,299535.58607240854
1099822428,302535.7162552361
1099542002,297665.9395928253
1100098042,297083.1695966144
1099375888,300857.9885760877
1097743092,301551.8989136072
1095955238,302693.076902119
1085817032,301850.17303546274
1099852600,295411.19712560414
1099910226,301234.1336217186
1099591326,297074.4839765054
1100211818,294468.08366707544
1100187364,295164.9282147215
1100057740,294299.155762888
1091358836,302728.73118453857
1099546366,295458.93983427284
1091892100,298282.15843128884
1099119895,298754.09035433107
1098317630,297094.91784694366
1099908282,302279.5624868791
1099852184,298266.17033290054
1099789852,299332.65642880654
1100268280,302609.3977637499
1099787962,297837.3670190718
1100099438,302690.0192725875
1092779290,301116.1759039984
1100154476,299308.79675716755
1100217254,300081.20202228776
1096483776,302739.8376448518
1099439086,294139.73195192823
1095457336,302293.6837411992
1092704000,301765.9410282464
1054408750,302677.90074628784
1094337780,302409.8649097347
1100049970,301599.0275182302
1099404474,298633.4411095997
1086388746,296454.5547526214
1099631146,296128.0812506515
1082847416,301673.8466103241
1100160272,301571.95422256045
1099258718,300693.62778575724
1097443468,297950.5214841579
1099986372,302260.09236261924
1099528376,301922.5982225892
1088559128,297570.6021970685
1100097020,293307.14893917076
1100035468,302836.6243464238
1087244280,302284.9076463747
1100245060,297921.707039607
1100025400,302399.95412546716
1092743558,294177.26074086933
1099915648,302783.4057623552
1100019530,300250.17879244965
1096456938,300227.2879269003
1094464168,300084.59597850876
1099614212,297039.98215575685
1100079744,301959.66690044163
1099828370,292936.8292042148
1093398004,301059.41301382036
1095606784,302409.15278147464
1100243118,302759.6504241554
1100141480,295664.3669414477
1099899896,293307.14893917076
1099187694,297136.827049329
1100063378,295465.2406407561
1099526906,298235.13112171437
1100271872,302037.1060695192
1089617129,302576.8247587948
1094495610,297469.0879956897
1096771796,302579.79044194444
1099591368,301673.73535696167
1098865280,294804.7541786036
1100044128,294485.97277886875
1076222725,302343.75455437886
1099852670,295667.5730646863
1098943720,302207.6374329387
1099882496,299832.1978508142
1100166318,300080.0893298369
1099643124,295051.85468843876
1095578958,299194.76781538315
1099350670,301101.4069921454
1100013836,295220.2240672117
1089834198,302404.158937454
1099614490,302137.81005799025
1079353814,299909.27237346966
1100037262,294412.77817867906
1097855220,299592.970083725
1088906014,302494.3637362942
1099813534,301076.9671084339
1099720348,301773.5903964979
1099904748,294121.7065102443
1095907030,294062.09912871924
1099468838,298743.80670339934
1099982678,301676.75781951786
1095903510,298392.71787491627
1099812026,302424.3426032586
1100203840,300622.8508290813
1091868084,302331.1012412734
1099413718,301895.1663953234
1099084148,302898.29826350324
1099843366,295990.73235848016
1099543128,302732.4448192636
1100244096,302927.88292962464
1098745800,300762.92632764415
1100072322,302011.086616532
1099676632,302557.8319937589
1099830702,300792.9615721461
1099953656,294795.5424058823
1100079474,300651.9307304619
1099867668,302165.93512578437
1094974972,297250.8721485733
1100213116,297850.81007637735
1099707826,299761.4341947006
1093648738,300936.2285886816
1100171602,301318.31061341387
1100029090,302816.95146647084
1100242668,299787.62918076495
1098557232,298345.26022981625
1095477274,300476.19989479706
1100041266,297942.8066198772
1100027512,298759.97029449727
1099774600,298636.07472479943
1100044574,302641.46650538663
1099896008,300861.0895219408
1099744762,300258.218987761
1099006106,301186.8451015179
1095721360,302421.6087186194
1098767222,299837.0632137093
1099255274,302263.2771249695
1098292442,302689.7767593772
1100145944,294973.33291144675
1099283574,299918.1428238154
1098417138,302090.8219167564
1099043708,295212.59827506286
1100207150,301350.22247472673
1098844598,301373.2292681557
1098157914,301205.469151104
1098701100,302505.0124601059
1099922124,294679.23390592006
1093310034,300957.41773146985
1100114666,301604.36343192996
1082153178,302554.33233816316
1098057424,294637.6796281877
1100211088,300720.6139656725
1100048796,301294.8508010444
1071038739,301861.7376044169
1085572858,294197.83637319907
1099061012,302864.3150513492
1100178656,302258.4514395869
1099489466,293890.90727214597
1093183226,295759.105767896
1089693851,302205.79133877216
