sell_id,price
1099526918,532444.3091149722
1100107714,475222.37029679475
1100016506,318423.35345984803
1100207154,366994.0324561546
1100190494,527090.2264719642
1100115178,502811.23031401966
1099201830,354171.14696409524
1100019112,636221.9362846031
1100178434,318118.6081393293
1099096722,348587.4046435335
1099213222,309800.4872761751
1100181462,493015.02600927436
1098878776,369043.37557011656
1100126074,377020.5870885596
1099996800,350891.0840992136
1099795512,319775.5760398835
1099718646,525162.3779317021
1099616302,330354.76251377235
1099983558,331316.16282603063
1100219086,571400.6608145437
1100039702,305300.0555910226
1096739576,364691.35649550013
1098765988,427331.5596984562
1099608946,513121.53831059544
1099256536,309371.4154803743
1094503952,475502.77768664126
1099589714,361172.85191616433
1099741186,380524.69659258303
1100168572,693714.7607782566
1095766038,438690.05191967357
1095814296,336964.63193005277
1097275066,314605.89539676823
1099850398,769828.3974773063
1100036468,322407.71544074104
1090326530,479222.37780639296
1098729528,344730.4115917938
1099731574,323200.0491266157
1098636496,339471.4264953109
1100083460,308594.5238979327
1099931425,369303.943153487
1099591816,381153.8084400946
1095144452,465961.4956530153
1100052004,652743.8133527595
1099976446,417401.01880247745
1099358486,507068.3137854502
1100035476,521583.9593017761
1100026588,310997.9851829281
1097112168,409666.1212104894
1091119226,310406.3829164408
1100011288,443095.80062379484
1087406218,360906.06522684713
1095666484,307847.6172663942
1093389008,345414.8666043631
1100175770,413222.91735125525
1096315314,359319.5370950279
1097428934,485387.4967409542
1099679102,345768.1779690127
1099955040,821804.9752958188
1099624874,313685.9781832753
1090410984,309122.0763404065
1100082380,322718.1641518297
1099659692,310818.77777713427
1099828238,366996.960676784
1095278718,307213.9998807056
1091995140,482371.81351518165
1092432196,589693.6721902459
1099153198,365006.6506364699
1099427346,457641.3225110162
1094979108,324731.055834807
1098515080,383251.9549565174
1098797728,319825.31644244195
1095517382,391951.1466563413
1099913770,327107.50895021384
1098668786,347600.0301888523
1084060647,307430.9736010951
1099054900,341395.1464004389
1099228048,340863.13814619527
1098857316,322312.7917254139
1099540482,734367.4137132113
1095807324,310021.3019751166
1099523644,323448.905752849
1099617766,512352.42958771763
1099790664,562825.7609313496
1100076402,341884.38329592376
1098497606,633014.2450489766
1099852714,648531.3155886463
1100011490,468950.7119579116
1100130494,440992.54239688534
1099461150,620487.5303519458
1099719376,307415.3478945397
1099939636,315716.0884014783
1099867658,335184.7811130329
1098489086,343920.3886441783
1099121741,606993.1966161592
1098869652,557528.3792482857
1100179462,327164.60923147376
1100163538,435335.18070143857
1099936831,378641.4159433422
1100163090,545423.426899805
1099802870,310936.9794062556
1092530058,306320.57368236594
1099635774,351138.98834712437
1100087722,605888.6077708472
1099720124,544768.6296897981
1099868280,426154.0877814299
1100177760,411538.99518301507
1096955344,306713.48283032497
1100170308,687872.0730883614
1094940966,319146.9861769308
1100217490,361916.7612276997
1099605866,394255.2556909575
1100036102,414707.4064487753
1086522998,509588.4187743047
1100203314,563376.4620039925
1100179484,561213.234612027
1098386662,376971.30027826485
1099668762,392936.07317183906
1098337796,310181.38528089237
1100000208,366605.7817850961
1098704214,498442.9448358072
1100107176,401797.58712357865
1100051726,410994.588308875
1099902866,312891.39090481994
1099685882,406940.64768175915
1089675903,503226.43048916664
1094124060,562509.5610392287
1099810908,457353.2141485098
1095366634,354252.49322458997
1097026930,352431.05038272607
1098168148,404549.3169265336
1100010786,369427.38403980207
1097587290,306227.27611966315
1100270492,676284.4391592685
1097114166,525946.998438445
1099946618,569653.1261298193
1100150116,336405.9534474997
1099511080,652854.0546371941
1098515156,569592.477955392
1095531026,561533.961856361
1098765740,309433.6901072159
1073210886,310842.64592555835
1099107393,506717.4591973579
1099309688,315614.13117330713
1099523410,339840.15064233006
1098535192,309290.83125793474
1099176970,364544.4553949932
1099865174,685036.0159459205
1093927466,347663.11692142556
1099404806,392087.24827333644
1100242104,389459.3601986704
1098646184,396230.7690858569
1099135368,525540.6623345076
1083881609,307976.6885486162
1095492272,325775.09440760216
1098214966,616269.7421502707
1098939698,386180.1239368847
1100182344,307624.500386209
1098445034,370290.1608115158
1099617840,514753.75746393437
1099927194,409844.1298546972
1096282944,448016.22692187026
1100021468,309636.7501066998
1100147154,345412.1087621474
1088558518,375283.8539600664
1100034732,312594.35396938864
1035065663,333050.8687847143
1093680396,466655.73743001604
1098854998,341208.45246326894
1099462314,456501.75404674304
1097990014,543600.6433118779
1100150772,423011.94037139264
1100203554,424027.7867759872
1099511896,433419.277194618
1075513009,311488.7214355333
1099863118,363000.6261593609
1085148244,497664.89052047214
1100191510,507220.6241579009
1092873364,349885.7746726304
1100013986,615913.1564589407
1091392286,310110.43775623373
1100113534,370066.2160546292
1098709988,411264.26881632506
1099448120,355497.53549136757
1100051582,689695.3142493895
1100003758,319100.69960824883
1071032499,364672.3311721396
1099588946,565347.5183291824
1100013350,353155.4249059688
1096603492,457722.251735878
1099257710,493255.810053174
1099972916,393988.6533246898
1099413506,545946.1499102388
1098633064,307436.4941353586
1092569818,311865.3462703047
1100058386,311286.57003545173
1098601642,372810.9731194072
1098575560,411571.19422424695
1100183238,550633.5324713162
1091532026,363384.6225749097
1099440478,366220.86357130605
1100125756,562592.3321320056
1095016764,637993.6904913057
1099930639,552956.0710529158
1099413360,556502.10346969
1099503850,335262.48943856586
1099742576,315911.6421025746
1099683160,484831.95878241514
1097993584,332942.88377638755
1100147922,685394.3944405321
1097086556,336376.69079594384
1100043740,306926.78365081525
1099950198,732370.90940307
1079099432,513939.1307186851
1100191768,310820.9873772915
1097839242,309002.2192928453
1100036314,419127.16307268717
1099952062,496913.9222886193
1100147378,306569.27868634026
1100258712,600578.884155725
1100236202,393992.78996374714
1094472968,310429.49591034255
1095113956,437404.6602358747
1099509748,619468.2114472421
1099639126,389415.5098420277
1097727582,322538.3087229348
1100091476,339969.3925603838
1098474948,314336.1946465604
1100140306,519285.8026682917
1094548978,306757.2301058652
1099348372,329040.57331505965
1092823804,344073.8456226677
1096838436,347683.2203302409
1099343868,448356.1754924348
1100132110,481965.0404774559
1100044590,412349.8851799277
1099807146,610687.7803305
1095797968,327098.51683962956
1095564408,324491.54267067823
1099081422,476647.21551459905
1099844288,310796.50775933586
1100204912,383670.91737889306
1096180580,317892.4274321981
1099939664,339705.0031630684
1099525576,429081.5006893811
1097370130,499372.7599917666
1099952534,453472.6022887055
1099844630,527914.0178661802
1100044876,342819.1211221866
1098750288,349397.44368146115
1100081136,309131.4600253695
1097877916,391953.621403708
1098901418,352766.7455817218
1099815170,312249.41254952794
1099852592,636698.2982426437
1100010026,311329.206340579
1100205160,438511.2020904861
1097251812,353793.60920756106
1100136530,314399.5697262848
1098629662,313508.67333047005
1100157128,333157.88230046746
1096726328,367496.5914997603
1098823464,305002.7150398286
1100031984,382153.1379822577
1091374854,494708.5975452742
1095183024,312216.69990539295
1099706540,345324.28132474195
1099787872,306368.8853066098
1095471172,321156.0104438331
1099839734,569516.2596989556
1099466484,380579.9792991105
1099651162,311975.56032871164
1099852656,492644.8207669774
1100233444,330007.69545485196
1097456786,363666.83835670893
1090591616,317746.61709251226
1100235164,345194.88502908725
1099469454,491895.08225281024
1098603362,309670.3703071653
1098733762,364709.18946127873
1100048674,447955.5014960398
1100009652,562816.047662245
1094239048,358779.55322951265
1099964236,335599.7764633508
1100193078,563242.3212329142
1098370262,430049.27490961395
1099126974,366734.4938804093
1096452366,534771.272164171
1100018018,447715.93135986733
1100248206,458841.86289802066
1099980594,380449.8594654313
1099759590,316374.51187941444
1088041546,310199.6055732062
1099990052,405967.00793138926
1099755750,306333.96665236267
1096328398,339964.93758932507
1099930417,315798.0619795649
1096699100,336780.18197118916
1094054234,390207.60171633173
1075598379,380533.45731828746
1098011010,507091.67537924566
1100217072,440394.30552867264
1095493590,313054.066337972
1099837072,324235.5067666359
1100178188,363469.0770683775
1099602352,346793.61184671836
1096183138,394402.09249689634
1099322148,318217.60410864686
1099914588,395809.9497327802
1100152678,475106.42730945925
1091361052,341424.01494816097
1096970342,389731.23644907115
1094119934,381860.3805845127
1100044718,358132.5177089288
1096060494,404851.60268465604
1099574052,327030.6407245527
1099831002,311100.38699850277
1099837116,306912.9160653148
1100027052,602273.6099268588
1096599054,413633.81055963924
1099865228,415555.4496063321
1095060770,515859.611816761
1099907244,369315.7066146044
1099176586,332822.9783971043
1099988892,500089.0695013899
1099643236,307984.8495722088
1090733080,429405.1610455502
1098770946,572928.1162198914
1099879370,540622.6972531953
1100238394,402357.80270911765
1095883220,325728.70265718614
1099850046,307221.14220725046
1099985602,542832.6746420206
1099833336,399850.7384338375
1099943798,328929.68936479645
1097746312,472439.0034374256
1099204156,307798.57867456815
1084457605,330875.1774473167
1096650962,486966.2262711626
1097907828,395460.4836447527
1094869308,311670.48840690043
1099438020,739817.4111523178
1100263264,347125.85810607654
1100018218,382249.53656127944
1097292860,305691.1231517347
1099593028,578415.5472180024
1099445734,485876.13036692626
1099552276,381588.9332604806
1098601246,306764.4638187788
35782220,307567.2687489829
1098530414,320346.7535996169
1100214312,319429.6048074982
1099825836,309984.13170357206
1099987414,378923.76790783653
1099534296,505247.8000093073
1099058776,558968.7659445683
1098996750,325674.0075583723
1098986274,388797.76034489274
1095066024,427087.40357974026
1099664178,463946.72977190325
1100169504,440366.9971829603
1099843420,449403.5890021953
1100087720,604978.124262614
1099737102,361417.5009541993
1099902812,511211.8297038905
1100048356,421039.00654112303
1099115889,309350.08677132585
1099544374,314309.9986819853
1097402350,511579.61798028485
1097331694,341710.889803412
1095500116,383718.5151683629
1099966874,327539.5791916526
1099207298,330158.80483721197
1086869318,308988.08536796697
1094300816,396874.3044256366
1090834616,314032.00334557355
1086371664,638481.5268424301
1100135132,542680.9146095796
1100108456,441306.2923053254
1099843806,392396.1929233635
1100012586,311737.76591243694
1099803846,307073.2720381952
1098510202,309285.615149634
1099670302,420836.18336204876
1099970086,383020.73570226127
1089258286,572200.886895707
1099650568,310745.1204449997
1098088054,579789.9656435377
1093396970,532400.2999945524
1100103040,625929.9983241751
1098166108,313782.64788967674
1098086832,309681.26679702953
1100194940,336793.8959327869
1098309544,677337.4779134827
1097206296,381266.30093896686
1095236030,372934.1509180806
1099484752,478147.1651142286
1100061448,324902.1500892089
1100207148,463670.18200233585
1100083890,405122.9878460414
1100126800,497105.40300969704
1098985836,606258.8202061125
1084515633,334234.85517842777
1099893346,545015.5478357457
1095866698,539958.3201799331
1099945076,305740.4131628913
1100037280,468009.7600082215
1083142112,304238.01606734155
1100018166,506287.7776977127
1092745716,682280.531944228
1100210370,464912.5987126548
1100151434,369266.340771412
1087561872,307722.9732609221
1100063080,449453.82900502835
1098328640,522253.82110904215
1100049014,383862.0393030471
1099804926,391775.7126934833
1089402264,343754.03867436456
1100098300,522556.9327016758
1099974350,584841.98956942
1098110156,460274.4228145608
1099967306,393293.40569611336
1100027108,702015.2167545477
1100037062,774682.4225651262
1100200418,513849.22183717706
1099790124,357586.9898936857
1087258958,308689.17528389423
1094740782,348379.38950520754
1100136436,616939.2771571014
1099459012,509842.61174306966
1096853278,333911.1647001262
1086871502,365688.9989202611
1100200056,475128.8357160794
1096571256,407525.47066141287
1098335700,312479.1494636301
1100077694,316451.3853895476
1100145806,559058.5195924715
1100255688,578936.6269234043
1100089244,681876.5157098421
1095622366,557528.3792482857
1099910896,363070.30851730437
1100209806,458782.4014359034
1095031518,333536.79912664724
1100263426,339778.5795663049
1100214626,311157.27029921615
1100235152,379124.00287136756
1099784540,548712.1844805246
1100127398,432910.8389747931
1100099274,362832.5260407393
1100186144,502028.56820934115
1098875506,364242.68470116233
1099009624,360690.2133316514
1100108446,542283.6378603303
1098039720,359017.419565312
1099777160,531847.2917446765
1095980598,306938.5398713248
1099601806,308363.79387104785
1099585676,359040.20852628973
1094251932,374098.675062327
1098743736,606267.9995296121
1099822104,334044.2995312798
1097283878,365939.40750817023
1088488828,631172.461330711
1099617426,358805.5318595738
1099812128,347143.3820760961
1100072020,587992.9699051749
1098720532,699488.1836084407
1099986400,339892.44026109343
1092868126,359894.14769206935
1099502818,661195.8500867332
1095364342,357776.8177374016
1097873826,319580.18765299267
1099969128,372463.60643484624
1099159914,384047.96746069076
1099608984,307743.6138533565
1100001746,348944.7420120647
1100068728,304686.289810775
1098859480,402107.5087539255
1099142784,709857.4842715189
1099507574,364139.7775242713
1099306032,373243.5974918907
1099058406,339797.50069922314
1099294252,331048.66721351375
1099647988,687371.3477157489
1100063922,401104.33344774134
1100113274,473636.6885897754
1099978360,447013.8770129605
1099424472,310740.3230009055
1099340738,661633.2367912958
1095526024,307979.55607655825
1099853730,603969.0528641703
1097492158,513505.5386250542
1099688310,625811.1814685857
1098748786,363812.47679986537
1097033772,305423.8795297892
1098603634,661611.5162193446
1100115568,511201.4073637189
1091085798,327521.2770264736
1098313930,350493.93423619645
1100230028,348461.5309084169
1099915694,313728.6411552049
1098990688,521671.8040836056
1099834864,639957.2565602019
1097118060,308567.1487968277
1099779706,402877.61510185635
1094126362,414333.475214354
1099926050,316973.0796918636
1099895820,409741.68021219125
1099566634,356009.30870860856
1095177168,325522.2425671959
1099852604,414624.8195031173
1100173550,616096.3787712748
1099587572,329379.23423958075
1098450758,364575.1456401278
1098712936,347219.4632701083
1095698600,306874.40209971974
1093354336,363867.170067555
1100062006,390351.3437619488
1093635570,483715.164945998
1100128280,494128.11278584343
1097981486,457457.65995458583
1097393616,390683.0134739013
1099496476,382723.4184276248
1099244432,512014.7479419189
1093464814,309853.7514647199
1100150974,312082.28729178646
1096531550,349744.59683323523
1093080696,693870.459606731
1099708462,320444.4644665532
1079262890,324721.77593164373
1099756052,364720.3895011098
1100155822,325447.95194570185
1099758370,431702.08387499367
1099854192,522893.3330334819
1100001050,323674.58755568735
1100143634,381374.158709129
1099619840,321755.10363133624
1100071078,334176.8926161209
1100005320,580143.6287210626
1081250298,339329.496754874
1100019114,688268.8276277519
1099754018,334234.85517842777
1099879366,348374.80592179566
1100072054,416257.9368206543
1099358582,316706.3033585236
1099733246,345635.7333015415
1097497426,327410.68931669986
1092685052,346037.81197112985
1099533384,401388.2827001357
1098928812,363680.4366007492
1100038162,398784.95205936505
1090904066,326486.05343612545
1100062136,350723.84020006977
1092222596,323262.0972726984
1093987978,340535.745187963
1099978722,310401.9324291562
1099356118,315845.7073519836
1100052756,400785.3141597255
1099767270,508212.6277483945
1099957560,473773.91697696043
1099927836,363666.83835670893
1100029198,547522.6434598352
1099308936,396132.1768042432
1099918736,402261.57342751545
1100135480,676705.6292752527
1096008822,474253.4189878052
1090553526,340344.0343783611
1099815058,310246.5904117134
1080465964,318704.35813911085
1095523788,310600.1417974611
1099665822,323618.2762529088
1094909690,415575.55518116563
1098084766,306875.7345362866
1089826118,306811.1074096846
1098371270,609884.9877254077
1098140362,407798.0996440732
1086181444,313762.398012924
1095379748,359951.2369441582
1090510502,406376.89566037565
1100266526,334489.9682646947
1100078576,337569.05290422065
1098900090,311981.5165500966
1098767312,324719.2119693058
1099766750,363719.80940665945
1099933239,349715.45966251
1100157672,435715.4601106159
1095782676,312338.09399906103
1096035984,330175.5282920173
1098011562,313046.29786958237
1100063072,498213.3479661781
1099575274,420789.86917559005
1098704900,338624.1613161763
1099611176,493727.43644690857
1100067622,554021.4228022633
1099043048,329533.383469655
1078412133,311122.368728071
1099131568,317189.24123534554
1097030290,395001.0850407603
1100240976,340148.3977632117
1099073454,310230.8647659137
1095504642,478253.3310279957
1091698772,351761.6425275681
1099735818,334169.10074144404
1100051576,697367.5550231219
1099003996,560531.2408101236
1059078902,332589.8680023772
1098653074,325119.0245018309
1100021862,324230.51280924375
1099764288,527746.7030038459
1045501974,396904.190177877
1099684408,313134.51017771
1099967530,356057.85924604017
1100189840,486180.771478557
1099936735,490239.8294305823
1100172718,332422.0716416121
1099534428,323285.55185823556
1099950844,496649.8955909458
1099891042,330374.15477737173
1092673526,361950.36630578205
1100150954,365784.98907893023
1099937780,431068.1222261093
1099933195,313133.6943626159
1092466306,308471.51500870683
1098719248,641658.4884803093
1098520886,391702.80295483064
1096093170,367438.4978985047
1091854812,494844.4174830485
1099474936,637263.7092185747
1099987342,436733.384006112
1099832382,666065.0117012374
1099636158,334243.84021253034
1100178190,388221.8934354459
1100034738,553294.873907381
1096694282,474837.29289201467
1089536090,556160.9076398779
1100077604,527530.8310003047
1097106610,630647.4691932788
1099983780,515543.8107364411
1098040088,339611.67528732156
1098946936,480007.80901531084
1099328068,324263.5217895233
1100040074,430843.6500508224
1100253480,650575.3295365246
1096073778,586147.6966988973
1100072576,311692.74376100925
1100114440,520736.367874493
1100107174,349368.5324410042
1100134442,680244.7213948057
1098713744,416225.7519478327
1099862334,499742.8770970263
1099386662,569944.9577074794
1098145402,308554.6341876398
1093912348,347496.0860575978
1097128668,384951.3135821962
1099400100,374446.38750183186
1099054080,607557.2282954926
1099891478,308373.0361814109
1090880520,312043.5651666509
1097821970,339620.79921932385
1100200032,561374.0189108436
1094963248,359045.49248745857
1099211524,605640.97648117
1097007514,344807.72650951956
1087402046,318229.50147392275
1091760078,510367.35353615554
1100263172,532149.5541334606
1092549442,308623.45709367417
1099370864,677996.9674786421
1099486318,536303.4172617282
1100206318,306145.3725121233
1100116374,419067.6642096073
1098490924,307991.08449523605
1099443808,385406.79638745927
1099280090,499384.8232639024
1100034642,310759.64895273634
1099604502,429602.47292493074
1100126220,468297.9422619949
1098369032,663306.2163357923
1100152834,313620.95013296953
1100005156,388906.4184735567
1099091928,308486.5407234572
1099924120,402475.377627636
1099397806,327826.49335079285
1099900606,421998.56203583436
1100106476,484316.78278314
1099978282,309916.6617260809
1100156228,448252.01008845307
1091544918,318404.3755914367
1096803846,312241.17260456993
1099548146,307089.68242723116
1100027044,541345.8610264394
1097891308,631248.7094523854
1099447872,544945.6932027257
1097170014,378030.41926032247
1099090936,328710.90697581053
1093940376,425173.56107548944
1100125288,358264.56117355137
1096544462,318423.35345984803
1099567810,619675.8071701111
1099507326,308605.09735502076
1099784092,372527.94280183763
1100058770,485824.13993060915
1099151998,517150.3251571029
1097904068,630576.1575462729
1096164556,505991.65032687405
1093962062,318893.40596208005
1099499242,472085.9291969612
1098045352,356245.39601991937
1100159684,533209.1658601298
1099663478,364667.1789259312
1099112433,317824.0035704909
1095107948,313759.59226542426
1100203756,474073.70443034166
1099539802,546692.2479483866
1099405066,397879.6765692329
1099380134,338128.4150146257
1091212200,339498.2446004996
1100162942,307798.57867456815
1099590448,379243.275720624
1100045588,509500.0996976715
1098967312,307866.3651971694
1099960598,394137.13748920884
1098731592,332786.33619651245
1099135206,306059.01477318915
1085992596,316682.2679694061
1099892440,629044.5659453098
1098763272,308505.7787318617
1095306380,356064.0756239042
1099940090,413610.9411787452
1083707391,325609.15295518073
1100026034,739094.5471824993
1098065418,310182.760047135
1098588200,343892.7954419578
1098530582,392074.5800583058
1097791398,333663.1379309437
1099537186,364338.0066019561
1099896474,497231.0924364797
1092741402,310363.5976115299
1092426352,612047.5233345978
1099239786,339032.42257067194
1095952710,322619.85367859167
1099835020,373998.9184077638
1099970022,314393.8594431772
1100129848,430309.3630580821
1096227314,416606.7658026442
1099860308,506277.8448734702
1100104448,340667.9396418524
1098036398,358908.1443251848
1100097018,600866.880851053
1099109775,662119.9593786584
1100105838,308519.5199551916
1099107581,410582.42490641825
1100132096,308886.14015683683
1099372174,388264.657194406
1099822428,315154.1373518516
1099542002,495691.2947941818
1100098042,502480.87536345737
1099375888,366211.70566741
1097743092,325612.9896576342
1095955238,310573.11733597453
1085817032,323300.2134637766
1099852600,539121.64630424
1099910226,351735.3392307534
1099591326,525270.6800783168
1100211818,625957.8328043937
1100187364,551697.9312381335
1100057740,677540.884061838
1091358836,312745.20513885375
1099546366,589984.4879568196
1091892100,461968.023244831
1099119895,438792.19048693776
1098317630,533720.9442054767
1099908282,324191.5819362048
1099852184,447186.0220369782
1099789852,434430.1134347224
1100268280,308235.4631100751
1099787962,496006.8497271674
1100099438,311743.41468155925
1092779290,362094.6961958648
1100154476,422092.04735616036
1100217254,396271.16059085494
1096483776,312034.9565092667
1099439086,666542.748647824
1095457336,318118.7314721785
1092704000,333214.9654297581
1054408750,309781.8707094788
1094337780,326870.7327832566
1100049970,326873.39772120427
1099404474,430061.11981688876
1086388746,488652.50542887434
1099631146,617567.9223737253
1082847416,341647.019795176
1100160272,324796.00443959975
1099258718,366479.336557477
1097443468,496541.7941831392
1099986372,323837.55670382356
1099528376,304741.1854922436
1088559128,493659.6064974798
1100097020,741464.7062842129
1100035468,313013.11289060244
1087244280,322059.9324061963
1100245060,489094.90790497017
1100025400,317738.8969340214
1092743558,698819.6572274676
1099915648,309344.76230106415
1100019530,382944.5591102422
1096456938,397901.2104745943
1094464168,363128.9018840587
1099614212,513623.14350549853
1100079744,330150.6694911448
1099828370,820565.2277542442
1093398004,363485.5935389914
1095606784,313899.3517622568
1100243118,311851.05213736976
1100141480,528883.2571516125
1099899896,741464.7062842129
1099187694,520533.341595758
1100063378,579955.1684014304
1099526906,507284.9743894467
1100271872,325569.0159060699
1089617129,315717.45421145187
1094495610,520913.07084396045
1096771796,316601.5327377498
1099591368,338479.967413144
1098865280,605999.6943360902
1100044128,596864.571923974
1076222725,324804.91903929994
1099852670,587598.0882756051
1098943720,324203.44542158477
1099882496,404880.7565175904
1100166318,386731.42183660204
1099643124,587992.9699051749
1095578958,434715.3377736256
1099350670,336436.67270036973
1100013836,601670.6141660236
1089834198,318932.5733977066
1099614490,324567.2466078417
1079353814,399098.61711859773
1100037262,668902.9147603224
1097855220,382284.8098795231
1088906014,317544.45065552363
1099813534,367519.70594857493
1099720348,335921.9072969705
1099904748,657890.685035391
1095907030,638686.5732715636
1099468838,444185.35533938615
1099982678,332792.8430225702
1095903510,444801.6611887994
1099812026,317065.1924507838
1100203840,365413.7461957659
1091868084,326435.9233009745
1099413718,326598.9005480074
1099084148,307645.43935723987
1099843366,518312.95348825655
1099543128,308718.3249163116
1100244096,308511.3185190757
1098745800,365523.8102663029
1100072322,339137.51321725466
1099676632,318299.58271230536
1099830702,356929.7429651166
1099953656,599245.4172103024
1100079474,364789.966908755
1099867668,324210.3630659821
1094974972,529912.6732440314
1100213116,503174.2675765911
1099707826,394055.8140937021
1093648738,335935.60945088335
1100171602,323044.72703917936
1100029090,310967.80523340835
1100242668,407745.9662445719
1098557232,439552.8642685109
1095477274,365344.88689713855
1100041266,486363.89661119535
1100027512,414554.0895226058
1099774600,458263.5490151271
1100044574,312019.648352699
1099896008,375561.0546145707
1099744762,383661.7871407744
1099006106,351385.79809323716
1095721360,307861.4579318093
1098767222,402293.06517628575
1099255274,326104.5628189331
1098292442,310761.5330114743
1100145944,573494.1629633621
1099283574,381044.3378747019
1098417138,324102.7937459941
1099043708,567517.5166809951
1100207150,339971.31357335026
1098844598,340243.3817381054
1098157914,351309.81860955455
1098701100,324371.10583319014
1099922124,609330.1601259816
1093310034,367166.5029138812
1100114666,332741.385283756
1082153178,308530.59360875696
1098057424,630956.5416272196
1100211088,366732.48896167806
1100048796,348727.24556754075
1071038739,305989.2564982948
1085572858,666561.7215117639
1099061012,306984.09241749527
1100178656,312361.0651205363
1099489466,602325.1782969637
1093183226,506347.3057208379
1089693851,320473.1561798451
1090617210,325301.65027047996
1094224928,318226.50913905026
