sell_id,price
1099438020,2258365.0
1100263264,121024.46
1100018218,228051.6
1097292860,40054.11
1099593028,431850.53
1099445734,771795.25
1099552276,128878.79
1098601246,36449.99
35782220,28962.586
1098530414,106389.36
1100214312,48286.418
1099825836,124286.445
1099987414,127302.484
1099534296,377336.97
1099058776,1175460.6
1098996750,71742.94
1098986274,187277.88
1095066024,244002.72
1099664178,309446.56
1100169504,207387.8
1099843420,174226.92
1100087720,979801.7
1099737102,112557.53
1099902812,300029.9
1100048356,216955.9
1099115889,150352.55
1099544374,100369.53
1097402350,457339.3
1097331694,82784.48
1095500116,158528.58
1099966874,101268.22
1099207298,87608.66
1086869318,67299.44
1094300816,181712.4
1090834616,54969.93
1086371664,1012582.8
1100135132,843212.9
1100108456,178378.8
1099843806,159230.47
1100012586,39896.035
1099803846,29815.998
1098510202,30657.686
1099670302,507351.8
1099970086,150848.98
1089258286,1374096.6
1099650568,52573.984
1098088054,680323.9
1093396970,1109785.9
1100103040,1039899.9
1098166108,128890.35
1098086832,162256.81
1100194940,119830.49
1098309544,2233881.0
1097206296,171210.16
1095236030,146130.56
1099484752,266937.9
1100061448,78290.09
1100207148,238943.36
1100083890,165424.44
1100126800,344098.2
1098985836,479960.78
1084515633,77199.78
1099893346,337238.16
1095866698,385768.62
1099945076,47062.566
1100037280,290862.4
1083142112,16581.568
1100018166,405863.12
1092745716,1180682.0
1100210370,348404.78
1100151434,131785.39
1087561872,30610.67
1100063080,248996.45
1098328640,470782.78
1100049014,144718.89
1099804926,153413.97
1089402264,79440.27
1100098300,926282.9
1099974350,631131.44
1098110156,289786.25
1099967306,191002.45
1100027108,2028889.9
1100037062,3864393.8
1100200418,594535.25
1099790124,92599.67
1087258958,44038.23
1094740782,107873.98
1100136436,483381.3
1099459012,774405.2
1096853278,128021.836
1086871502,143558.47
1100200056,281766.97
1096571256,181133.39
1098335700,129028.914
1100077694,363492.53
1100145806,941697.75
1100255688,596562.8
1100089244,2594855.8
1095622366,643848.3
1099910896,104289.55
1100209806,286258.16
1095031518,98597.45
1100263426,129036.38
1100214626,55188.758
1100235152,128295.7
1099784540,262107.36
1100127398,160964.56
1100099274,129748.08
1100186144,488638.44
1098875506,149657.62
1099009624,123671.3
1100108446,1137843.1
1098039720,87644.17
1099777160,352163.9
1095980598,35563.215
1099601806,43030.75
1099585676,101266.53
1094251932,105163.83
1098743736,509387.38
1099822104,125301.79
1097283878,186736.66
1088488828,773124.8
1099617426,117617.26
1099812128,201403.5
1100072020,539867.44
1098720532,2699883.8
1099986400,95662.26
1092868126,128571.19
1099502818,698624.5
1095364342,142977.38
1097873826,83200.234
1099969128,173022.55
1099159914,149742.12
1099608984,52121.992
1100001746,90382.555
1100068728,47498.07
1098859480,157462.38
1099142784,2135759.8
1099507574,142736.86
1099306032,167206.97
1099058406,102628.1
1099294252,98078.414
1099647988,1343286.2
1100063922,148939.62
1100113274,282074.06
1099978360,294471.44
1099424472,56496.5
1099340738,1407987.9
1095526024,30775.404
1099853730,998218.5
1097492158,361043.1
1099688310,697970.56
1098748786,130137.82
1097033772,57845.66
1098603634,1295440.6
1100115568,466248.8
1091085798,96429.03
1098313930,94915.164
1100230028,109723.08
1099915694,37334.7
1098990688,498789.8
1099834864,944716.9
1097118060,75232.48
1099779706,152681.77
1094126362,215400.98
1099926050,155516.03
1099895820,272426.94
1099566634,86767.65
1095177168,86363.0
1099852604,282683.1
1100173550,652756.25
1099587572,84889.36
1098450758,122837.016
1098712936,144102.7
1095698600,26650.406
1093354336,98784.42
1100062006,171164.61
1093635570,303494.28
1100128280,245818.4
1097981486,434274.0
1097393616,207954.6
1099496476,137944.0
1099244432,564748.06
1093464814,50159.473
1100150974,76771.86
1096531550,149589.9
1093080696,2554873.2
1099708462,43131.66
1079262890,82222.33
1099756052,158146.39
1100155822,82038.47
1099758370,147016.72
1099854192,429479.84
1100001050,76591.42
1100143634,200796.0
1099619840,69832.49
1100071078,99019.38
1100005320,499548.84
1081250298,76543.33
1100019114,1413481.0
1099754018,76100.36
1099879366,83436.0
1100072054,155091.1
1099358582,74987.73
1099733246,106838.26
1097497426,135583.47
1092685052,105265.69
1099533384,185821.06
1098928812,103411.67
1100038162,158610.56
1090904066,82519.54
1100062136,108221.09
1092222596,68711.17
1093987978,99774.66
1099978722,39611.227
1099356118,59042.64
1100052756,239034.55
1099767270,322190.1
1099957560,344914.44
1099927836,108631.0
1100029198,677389.1
1099308936,140718.81
1099918736,279499.44
1100135480,1716584.8
1096008822,243146.06
1090553526,209994.4
1099815058,38446.22
1080465964,44679.14
1095523788,50638.375
1099665822,53943.703
1094909690,173145.89
1098084766,50247.996
1089826118,173263.6
1098371270,755160.1
1098140362,276355.3
1086181444,74445.98
1095379748,128507.78
1090510502,274881.25
1100266526,122065.09
1100078576,130022.914
1098900090,52485.85
1098767312,81110.086
1099766750,118318.625
1099933239,131345.36
1100157672,247552.8
1095782676,46748.68
1096035984,85336.83
1098011562,88417.53
1100063072,313676.22
1099575274,265531.8
1098704900,92678.09
1099611176,254091.53
1100067622,728142.4
1099043048,183264.03
1078412133,69658.61
1099131568,79795.57
1097030290,234810.11
1100240976,91343.34
1099073454,37288.72
1095504642,1688717.5
1091698772,203537.98
1099735818,126671.89
1100051576,1724709.8
1099003996,619433.5
1059078902,91625.75
1098653074,73697.11
1100021862,69209.2
1099764288,394684.1
1045501974,289969.56
1099684408,51470.664
1099967530,138467.81
1100189840,388968.56
1099936735,340699.38
1100172718,155267.5
1099534428,95891.26
1099950844,337890.25
1099891042,263364.88
1092673526,129699.16
1100150954,161891.62
1099937780,126871.59
1099933195,93264.83
1092466306,47010.93
1098719248,1080428.0
1098520886,257760.84
1096093170,127589.875
1091854812,413951.44
1099474936,947817.4
1099987342,358606.53
1099832382,1372551.2
1099636158,83118.81
1100178190,158589.98
1100034738,473371.06
1096694282,302045.2
1089536090,747447.7
1100077604,826637.3
1097106610,950833.25
1099983780,520151.6
1098040088,88751.016
1098946936,349516.22
1099328068,85712.695
1100040074,218482.92
1100253480,1463997.0
1096073778,631542.0
1100072576,112520.39
1100114440,417359.2
1100107174,129508.3
1100134442,1470211.8
1098713744,237578.94
1099862334,250226.97
1099386662,511166.1
1098145402,65978.03
1093912348,105845.23
1097128668,145791.47
1099400100,138307.83
1099054080,668962.75
1099891478,42671.344
1090880520,53888.043
1097821970,109773.805
1100200032,446970.34
1094963248,104195.77
1099211524,556382.2
1097007514,114231.984
1087402046,204651.19
1091760078,287609.78
1100263172,768109.0
1092549442,17567.586
1099370864,1181537.1
1099486318,509405.44
1100206318,37735.29
1100116374,204938.0
1098490924,28721.514
1099443808,155656.55
1099280090,441232.12
1100034642,63886.52
1099604502,263630.28
1100126220,373224.9
1098369032,735448.9
1100152834,90387.62
1100005156,209887.19
1099091928,44345.637
1099924120,157461.94
1099397806,102254.07
1099900606,808598.44
1100106476,259331.73
1099978282,40109.74
1100156228,265606.97
1091544918,101124.25
1096803846,131047.2
1099548146,21319.266
1100027044,367605.66
1097891308,953152.7
1099447872,414241.62
1097170014,127251.8
1099090936,56426.793
1093940376,301898.47
1100125288,90675.68
1096544462,46573.61
1099567810,658732.8
1099507326,32223.455
1099784092,168355.3
1100058770,393534.47
1099151998,471310.38
1097904068,916465.9
1096164556,290717.12
1093962062,120570.89
1099499242,272024.47
1098045352,201765.84
1100159684,880502.25
1099663478,153167.0
1099112433,55639.44
1095107948,126926.75
1100203756,342268.38
1099539802,663888.2
1099405066,192765.03
1099380134,133197.75
1091212200,95095.31
1100162942,53339.13
1099590448,104187.375
1100045588,523078.47
1098967312,52352.418
1099960598,139645.05
1098731592,100975.766
1099135206,43819.836
1085992596,67439.95
1099892440,856666.1
1098763272,29245.139
1095306380,75858.64
1099940090,343288.78
1083707391,140270.83
1100026034,1443527.5
1098065418,49643.96
1098588200,173955.5
1098530582,246741.08
1097791398,312932.3
1099537186,194107.23
1099896474,362409.2
1092741402,38364.195
1092426352,678925.56
1099239786,216165.92
1095952710,132690.88
1099835020,154916.12
1099970022,72848.43
1100129848,317268.3
1096227314,194636.75
1099860308,478991.75
1100104448,96515.75
1098036398,93180.33
1100097018,722540.44
1099109775,900474.9
1100105838,56351.83
1099107581,259811.88
1100132096,81661.055
1099372174,172170.62
1099822428,39068.85
1099542002,967628.3
1100098042,386291.78
1099375888,221186.47
1097743092,183829.44
1095955238,37549.34
1085817032,254632.42
1099852600,597187.1
1099910226,173861.58
1099591326,410454.25
1100211818,1503695.6
1100187364,866812.25
1100057740,1684131.6
1091358836,44670.53
1099546366,412037.28
1091892100,339080.9
1099119895,370144.56
1098317630,495876.47
1099908282,64129.2
1099852184,205341.66
1099789852,878080.56
1100268280,322122.22
1099787962,237481.8
1100099438,79554.73
1092779290,101834.03
1100154476,252543.8
1100217254,193701.7
1096483776,47167.57
1099439086,1297937.0
1095457336,190698.11
1092704000,236506.78
1054408750,111756.51
1094337780,100655.98
1100049970,135675.92
1099404474,194425.45
1086388746,367898.1
1099631146,1804267.8
1082847416,117030.77
1100160272,75616.09
1099258718,125453.805
1097443468,550788.5
1099986372,89813.6
1099528376,48130.426
1088559128,308646.9
1100097020,1659776.6
1100035468,68594.92
1087244280,57464.055
1100245060,336177.3
1100025400,75898.63
1092743558,1349573.5
1099915648,50262.508
1100019530,155946.81
1096456938,175023.81
1094464168,140900.2
1099614212,433786.9
1100079744,77392.31
1099828370,3563072.8
1093398004,168547.27
1095606784,179241.11
1100243118,85468.05
1100141480,361785.9
1099899896,1659776.6
1099187694,435669.5
1100063378,982196.3
1099526906,318783.4
1100271872,80265.4
1089617129,133422.72
1094495610,650248.1
1096771796,78141.59
1099591368,143757.36
1098865280,825205.25
1100044128,775030.0
1076222725,127931.664
1099852670,426902.94
1098943720,85428.516
1099882496,289400.7
1100166318,724019.25
1099643124,584882.0
1095578958,267899.9
1099350670,307959.78
1100013836,727349.25
1089834198,63986.668
1099614490,117881.89
1079353814,176815.44
1100037262,1050999.0
1097855220,131010.08
1088906014,64791.24
1099813534,158374.9
1099720348,168264.62
1099904748,858392.0
1095907030,1108221.6
1099468838,402170.44
1099982678,100929.34
1095903510,332348.66
1099812026,112223.875
1100203840,145063.2
1091868084,120263.875
1099413718,97678.32
1099084148,43450.523
1099843366,427902.2
1099543128,56672.887
1100244096,107287.94
1098745800,69281.984
1100072322,94926.74
1099676632,113180.46
1099830702,93074.99
1099953656,683765.56
1100079474,120028.445
1099867668,156755.86
1094974972,427389.03
1100213116,286859.2
1099707826,173047.19
1093648738,90259.836
1100171602,74956.94
1100029090,45335.906
1100242668,177458.38
1098557232,253092.11
1095477274,135511.4
1100041266,389213.12
1100027512,198919.05
1099774600,350418.16
1100044574,72333.09
1099896008,136396.25
1099744762,145280.16
1099006106,141313.81
1095721360,26355.05
1098767222,171871.08
1099255274,71364.125
1098292442,55675.695
1100145944,911925.8
1099283574,119384.805
1098417138,67862.484
1099043708,780131.0
1100207150,113840.16
1098844598,89258.12
1098157914,139435.42
1098701100,63040.098
1099922124,1068489.9
1093310034,112989.34
1100114666,99489.06
1082153178,48361.88
1098057424,925005.25
1100211088,145049.38
1100048796,71968.94
1071038739,47747.59
1085572858,912078.44
1099061012,24492.34
1100178656,58646.457
1099489466,402945.12
1093183226,522183.84
1089693851,56518.523
1090617210,113654.36
1094224928,49315.36
1098712038,54718.156
1099586968,44795.14
1099961910,88394.695
1098610460,103366.664
1098473264,931341.0
1097532245,59575.32
1099563480,204567.02
1100195538,128313.4
1099147530,143345.84
1096403830,34970.047
1098892738,436322.53
1099913356,125843.11
1092164912,119421.74
1099107193,906520.94
1090500020,51833.37
1099656058,46552.266
1098639202,145001.81
1080697002,152011.88
1099587376,104534.76
1099995740,156295.39
1098041238,594863.44
1090175842,1737366.4
1100121420,40209.56
1100017866,210860.23
1100154434,1595253.2
1091762822,182940.27
1099299252,140388.23
1099904636,1169551.2
1100164272,112410.42
1098200878,500405.9
1098396382,2217632.5
1086706866,130644.67
1099221650,40125.637
1099799932,75566.34
1100231308,397679.5
1099585946,739078.25
1096577870,75138.234
1099779644,220539.73
1099609432,188111.0
1097039142,113246.48
1097091198,35230.85
1092547634,783089.94
1100145014,199818.9
1100160134,243161.98
1100098848,188000.48
1091928714,178764.78
1099148786,81701.38
1099097060,368603.75
1095983126,491561.12
1098936146,45422.664
1067066580,144149.53
1099766180,677666.0
1099176598,2357896.0
1098793974,396929.53
1099775670,250590.22
1092877664,1477065.8
1099435584,651270.56
1093456186,138047.7
1078023649,160977.88
1099528916,141587.88
1099792016,84527.7
1100054366,89954.54
1098850312,29919.963
1100218540,729837.7
1093430702,51311.215
1100192600,138214.44
1100072854,90745.62
1100156774,128189.57
1097218460,46005.16
1091929956,39823.746
1096723732,644747.6
1099461158,504363.1
1093394566,67116.48
1097836268,107375.32
1100115746,103705.59
1100108452,457194.78
1098187844,680439.4
1099852692,296050.2
1093883744,428194.88
1099427282,129998.875
1098529834,47432.773
1098809050,101919.49
1099867454,126403.805
1099732480,50296.74
1092865406,83956.445
1095587384,280193.4
1096548086,1084602.9
1099994292,637258.5
1098204026,425650.25
1100087796,756548.7
1096177412,68402.336
1099576314,615929.2
1099543510,128505.055
1099149264,159504.73
1098429728,37986.36
1100187562,215593.66
1100228074,41256.934
1082190908,448775.03
1098126592,148351.45
1100048826,162525.78
1097332482,141384.5
1076274107,178062.1
1099071930,62243.957
1092871122,87005.42
1099357334,231642.56
1099739464,35795.18
1099425154,415735.34
1086623094,66129.14
1097254204,175359.38
1098763758,474676.6
1099650956,1602752.5
1089094746,254663.72
1098836008,470631.84
1100171364,1338588.2
1097142086,432637.6
1100130288,90968.37
1099858584,44532.766
1100156210,280812.06
1099903156,32697.146
1100020436,667109.1
1099416678,75724.55
1098701042,904839.06
1100144960,119780.82
1098692012,106806.97
1098920684,744222.9
1090386784,86096.77
1100237846,84569.7
1099165678,113937.41
1098107738,478257.38
1096670164,227425.9
1096994400,73562.23
1100094060,77922.95
1099680824,223739.7
1046214250,184480.72
1092261772,95463.26
1099886740,32071.707
1097927764,32625.012
1096234462,472394.4
1100062382,109888.08
1099605858,40444.44
1100126026,456957.47
1099838222,971333.75
1099370744,270497.22
1100233090,212068.48
1100152446,64478.875
1096403444,156680.89
1092570212,182751.7
1100154288,354978.72
1099699464,144711.6
1099252988,54002.227
1099284116,76561.83
1100166402,187776.08
1100050906,144701.53
1099868290,184430.22
1099815930,736989.7
1100156630,69770.07
1100173814,262198.94
1095895688,333377.4
1098566806,30560.227
1099801106,139735.06
1071187919,273229.1
1100272284,185380.39
1099300028,129990.38
1099560188,112664.766
1100119464,58520.03
1099125661,256963.08
1096773722,47034.547
1099223998,1135450.1
1096824448,112103.15
1100084856,1340856.2
1100030628,225548.53
1099277554,855767.1
1099646504,29586.807
1098943958,2193349.0
1095213998,64437.035
1099787326,475179.53
1055377882,60638.984
1099765912,676385.5
1096213632,216831.78
1095473700,355114.75
1096583046,217405.19
1100132522,226739.06
1100142258,214366.53
1099731368,36104.734
1099314508,145609.14
1099899858,276452.06
1098992224,139408.22
1100144882,265757.0
1096561466,102773.875
1100019208,419045.66
1098892184,102042.875
1098919300,210367.06
1097463352,87512.97
1100084988,195960.42
1099870356,210481.36
1098446326,223144.6
1094314936,215817.4
1093124972,121535.086
1098690892,853701.3
1077389913,152611.89
1099093120,40117.09
1099054212,86553.195
1096642694,108115.47
1098545424,120971.67
1100041428,208485.45
1098616538,186701.78
1099595932,97555.79
1099040842,40630.46
1092527560,153201.83
1099567388,138836.08
1100221260,457183.06
1097987126,67527.516
1098191996,97852.164
1095936164,118364.13
1099730754,48227.297
1079598054,32724.828
1099392124,3689333.2
1100182914,180144.33
1099867446,38851.895
1069003480,596256.1
1100055360,214223.75
1100024156,198239.11
1099520102,130020.81
1097955062,1534179.6
1100027666,50402.18
1100124010,511458.44
1100143146,48064.406
1099081882,82315.555
1098604634,138160.92
1073072492,74415.58
1100026416,1063609.1
1100123134,230324.62
1093167638,107102.16
1100272892,200319.52
1095848478,141229.12
1099466882,382244.2
1095578076,554631.94
1098973478,441850.3
1099787214,1863706.4
1092545992,558864.0
1090945452,88887.53
1096541216,269004.6
1099427014,859958.8
1082550100,214029.64
1098860850,1979758.5
1096197958,47246.7
1099997674,690963.7
1092597366,115318.3
1099329506,130615.11
1099776878,380358.2
1096981144,155158.36
1098346654,1107683.9
1097100778,48390.78
1095354528,95072.76
1093580504,104204.836
1099703496,50885.723
1100048680,198514.95
1098441760,217075.52
1098928724,75378.45
1093366320,54643.93
1100217310,80148.83
1099223866,49139.535
1099864474,79357.93
1099044552,324037.78
1096865502,158986.5
1098620498,188019.64
1099960214,291952.56
1095470774,394438.4
1097007548,198017.33
1098561242,40505.176
1099162474,54970.734
1100211722,147336.12
1099130900,120965.18
1100100416,238181.11
1099720518,477855.44
1079049202,73147.14
1097885942,176780.67
1100099560,862610.25
1099718932,716969.3
1100246102,109098.42
1096862184,220577.73
1099188116,929046.94
1082541234,94826.79
1085775936,46236.9
1100188786,110036.07
1100272816,41118.055
1099731110,149316.98
1095327198,34184.875
1100104638,131070.555
1097230080,133480.88
1099530596,410214.25
1099853676,80926.22
1098838144,177158.77
1099999572,176819.38
1100198916,771700.56
1100160892,27271.113
1098313592,57957.938
1100088474,310941.97
1098602808,85340.47
1099417610,76541.836
1099521370,25431.74
1094125700,102748.71
1087133539,113438.734
1100067160,186022.02
1087417490,23040.344
1099488850,147969.39
1099766138,69103.02
