sell_id,price
1098985836,581955.8325790812
1084515633,334272.4151622817
1099893346,536324.7106566436
1095866698,528019.8880698527
1099945076,306818.35002056335
1100037280,451445.089293191
1083142112,304608.1170894901
1100018166,529949.7659840697
1092745716,629385.5120557387
1100210370,452106.8000975479
1100151434,369410.4309636281
1087561872,307288.1026663023
1100063080,444549.32189554314
1098328640,529767.6395642259
1100049014,378893.4767266777
1099804926,394514.89424931334
1089402264,346501.8614515343
1100098300,556729.3154978763
1099974350,556347.0965380728
1098110156,462917.6969986862
1099967306,387154.07378164254
1100027108,637846.1167269831
1100037062,669805.5933037556
1100200418,508869.79909214855
1099790124,354565.5876888078
1087258958,309086.66004625737
1094740782,347130.0809664458
1100136436,572999.7263266944
1099459012,493186.9919003154
1096853278,339777.99006102426
1086871502,367404.4950642504
1100200056,485890.53382201144
1096571256,408433.80847817013
1098335700,313779.8872916051
1100077694,322508.0960568909
1100145806,579754.5735822757
1100255688,551373.2885467506
1100089244,634491.9692099707
1095622366,571158.2761529005
1099910896,358567.39717515884
1100209806,451245.03123498557
1095031518,330090.13100943743
1100263426,339255.0168549423
1100214626,311278.43249592115
1100235152,381665.3963448594
1099784540,537079.7935981856
1100127398,420498.7434667049
1100099274,364837.9171916163
1100186144,502686.6097906946
1098875506,364629.9450061895
1099009624,363524.65915577713
1100108446,493439.43330858176
1098039720,356543.07838037924
1099777160,488627.9591299617
1095980598,307585.5359791649
1099601806,309199.87487397733
1099585676,360329.4073088962
1094251932,368566.8841545725
1098743736,582201.4007489965
1099822104,330891.7054549722
1097283878,366758.74468642584
1088488828,589871.6243405171
1099617426,357905.11585646484
1099812128,358548.231048898
1100072020,557450.1643084863
1098720532,630838.6587617763
1099986400,344009.1806784302
1092868126,361077.2231885053
1099502818,622450.3830246398
1095364342,352606.1509939079
1097873826,320272.87506644224
1099969128,372474.93291415606
1099159914,385172.5935785565
1099608984,309467.5326672383
1100001746,348917.15963892936
1100068728,305380.6545088638
1098859480,392669.2541790718
1099142784,644282.8574764045
1099507574,368502.5944823224
1099306032,373670.85714715195
1099058406,336734.1161683621
1099294252,327323.50279790006
1099647988,627035.2163923364
1100063922,403829.58191408217
1100113274,460726.6339274189
1099978360,447627.59051617916
1099424472,311284.2292765065
1099340738,620138.2088815694
1095526024,308672.98582378955
1099853730,570259.3376437715
1097492158,505021.6597022309
1099688310,575534.5029343291
1098748786,361878.66495042684
1097033772,306352.82504773303
1098603634,615184.3694618592
1100115568,500571.18409148476
1091085798,330404.922558666
1098313930,355599.50871992286
1100230028,353472.919418124
1099915694,313617.90089685254
1098990688,554651.9678442769
1099834864,616702.812665394
1097118060,310955.312816277
1099779706,403637.2440192436
1094126362,401859.2822772818
1099926050,320389.39012565196
1099895820,394325.3995207094
1099566634,350110.67143430846
1095177168,321772.73900521663
1099852604,419553.97209817864
1100173550,608644.3033728334
1099587572,338343.7349948392
1098450758,364382.4210548282
1098712936,345942.8956808665
1095698600,307688.2971778885
1093354336,363599.4122975407
1100062006,394827.67257290514
1093635570,477900.93703959347
1100128280,478968.712439255
1097981486,446380.5265727489
1097393616,399723.98474051064
1099496476,383267.75906529644
1099244432,553862.7683727887
1093464814,310452.706580745
1100150974,311790.9857497939
1096531550,349207.4474512112
1093080696,635594.5933386805
1099708462,321680.6599914775
1079262890,322840.7150549487
1099756052,364592.250494529
1100155822,330986.16259834723
1099758370,422083.4610349648
1099854192,521623.3934250133
1100001050,329070.07428527
1100143634,380889.16526076937
1099619840,322613.81917747174
1100071078,331505.189918897
1100005320,551053.161125016
1081250298,330678.42255272163
1100019114,628174.5060808335
1099754018,334273.315467604
1099879366,342013.2478215727
1100072054,413311.23959802266
1099358582,317391.520288519
1099733246,346631.5673462233
1097497426,325261.04056809854
1092685052,348294.97633652063
1099533384,390293.74718353717
1098928812,361807.6266611122
1100038162,388708.1738630723
1090904066,331592.4668864868
1100062136,350439.0821765531
1092222596,327933.53360696946
1093987978,341787.1144584824
1099978722,312123.85426456126
1099356118,317012.0091882558
1100052756,393024.8658232711
1099767270,529610.264394042
1099957560,451053.01039432245
1099927836,363182.3238843338
1100029198,514642.53770376666
1099308936,382220.0759665936
1099918736,393353.42960400024
1100135480,606886.8649801434
1096008822,472389.9134828917
1090553526,348814.2949862721
1099815058,310554.2394544105
1080465964,318063.7291773799
1095523788,311633.5312916571
1099665822,318861.18845240085
1094909690,399554.8681964883
1098084766,308095.0268356095
1089826118,306130.705031818
1098371270,571938.6920749714
1098140362,413270.7918432009
1086181444,314060.8218620129
1095379748,358537.19039792893
1090510502,415174.80272734823
1100266526,335749.5302409515
1100078576,336237.370381917
1098900090,312871.06503860385
1098767312,328342.2114869835
1099766750,362735.45661251695
1099933239,351334.5834764817
1100157672,434179.50852742716
1095782676,313868.8594468167
1096035984,333190.2142189656
1098011562,313229.4138501947
1100063072,524227.25474779226
1099575274,422686.24008664885
1098704900,337685.6916971102
1099611176,477079.17629423155
1100067622,558031.2241402911
1099043048,336185.939192447
1078412133,311326.3731101262
1099131568,316903.1208675339
1097030290,387124.2518314763
1100240976,336450.04188450833
1099073454,309744.2709481638
1095504642,450601.69698800467
1091698772,351704.3225667062
1099735818,329307.34235608723
1100051576,639079.5918449098
1099003996,559335.9254327337
1059078902,329694.28996663424
1098653074,327500.6808516141
1100021862,328014.8772366664
1099764288,530004.0392874079
1045501974,390628.2048465036
1099684408,313224.85240770935
1099967530,355312.7504097314
1100189840,518700.9898042008
1099936735,474634.52069865644
1100172718,339580.1405777327
1099534428,328595.19550558884
1099950844,486331.80191173765
1099891042,334951.61477348575
1092673526,363782.5306255612
1100150954,368604.25446574093
1099937780,418092.27465878654
1099933195,313285.871059731
1092466306,309181.2705500083
1098719248,593654.6309241632
1098520886,388502.359860483
1096093170,366165.7625108011
1091854812,519680.68782479275
1099474936,593978.0584925297
1099987342,427931.49503165646
1099832382,635996.9730857163
1099636158,330357.5845680379
1100178190,391867.75196278526
1100034738,556878.4244810713
1096694282,469950.46531906835
1089536090,576592.2334499257
1100077604,562452.3304205033
1097106610,589076.7209334277
1099983780,547624.4581258221
1098040088,344601.91033225064
1098946936,461755.58295498765
1099328068,327398.3473842183
1100040074,428388.55436362687
1100253480,609213.7797681842
1096073778,581385.3404342271
1100072576,313344.1671769665
1100114440,505251.14164008386
1100107174,344117.4323710281
1100134442,625001.070374079
1098713744,420835.6356355608
1099862334,480167.9492843184
1099386662,546635.6876783294
1098145402,308948.05201017344
1093912348,346184.4314983251
1097128668,378474.70445117523
1099400100,371254.5595884544
1099054080,574794.6163891251
1099891478,309082.84310457535
1090880520,313868.15172781685
1097821970,346856.5405216628
1100200032,537586.6791697773
1094963248,359767.70958454174
1099211524,581630.2552829253
1097007514,339696.0151098598
1087402046,317625.2028786529
1091760078,504744.93798391335
1100263172,550589.7961540811
1092549442,308605.05726358556
1099370864,628781.1418679991
1099486318,542223.9013439708
1100206318,307031.0939315097
1100116374,407511.71844589646
1098490924,307470.32213920954
1099443808,380653.640541361
1099280090,518917.3462328618
1100034642,309395.77440124133
1099604502,429094.39023571776
1100126220,492086.84864444775
1098369032,622099.6696386221
1100152834,313830.1242952157
1100005156,384972.5607151101
1099091928,309340.26285234065
1099924120,393592.2694950617
1099397806,332275.30541032983
1099900606,411647.2764229938
1100106476,499849.89110391756
1099978282,311532.5656712909
1100156228,440524.0034963715
1091544918,320764.0798677326
1096803846,314314.0099229248
1099548146,307415.7361552366
1100027044,568623.041785554
1097891308,590419.6188008436
1099447872,522785.7239124634
1097170014,379857.74481436476
1099090936,326427.2317909919
1093940376,419088.9339585238
1100125288,354289.78133481444
1096544462,317410.35342108447
1099567810,579753.5093227669
1099507326,309813.07192206784
1099784092,366298.2793509387
1100058770,511222.29711145966
1099151998,533587.2270926421
1097904068,591815.920901792
1096164556,520780.5321030776
1093962062,315238.5593242466
1099499242,475986.2714060327
1098045352,359176.86397574394
1100159684,564907.7621803978
1099663478,364464.0802636029
1099112433,318787.7379678824
1095107948,314757.6205087009
1100203756,463181.9795256079
1099539802,568227.0393787966
1099405066,405084.7387669735
1099380134,337590.91161831515
1091212200,345699.6098084992
1100162942,308530.1606260142
1099590448,376944.07932818565
1100045588,505356.89527668525
1098967312,309229.8434410381
1099960598,383088.2272394526
1098731592,331489.0483695062
1099135206,307043.2697551103
1085992596,315112.9290318223
1099892440,583977.6612923888
1098763272,309730.43433451426
1095306380,356913.8133276208
1099940090,420415.56629550975
1083707391,329363.30536519666
1100026034,650327.752842534
1098065418,311578.37845033995
1098588200,339252.104025041
1098530582,399171.66274711397
1097791398,341083.6570552572
1099537186,366522.82628618873
1099896474,480621.96192584455
1092741402,310373.4110228885
1092426352,606058.4216360315
1099239786,337085.05465661315
1095952710,320461.8793635267
1099835020,371985.1208500305
1099970022,315612.7484662171
1100129848,421173.64213350834
1096227314,420570.58656664845
1099860308,544354.6827275947
1100104448,346935.04847023776
1098036398,358139.6674581022
1100097018,578119.6800275808
1099109775,613354.1646078374
1100105838,308683.82262340665
1099107581,415263.41943260544
1100132096,310178.23317749467
1099372174,380980.3623204322
1099822428,315188.29523279244
1099542002,473916.09131056577
1100098042,504601.3933600314
1099375888,366210.6344914978
1097743092,330576.2256128663
1095955238,311502.91219365946
1085817032,324666.51495099906
1099852600,566598.3482736322
1099910226,351382.4500881566
1099591326,505278.8630490572
1100211818,612040.5466611326
1100187364,569909.6732467498
1100057740,626281.403561123
1091358836,313265.2955719681
1099546366,571606.137658731
1091892100,457035.46937018284
1099119895,437238.9100473304
1098317630,508339.11955189105
1099908282,329234.00734327757
1099852184,441876.4483282532
1099789852,410946.11119480134
1100268280,315806.13432199653
1099787962,483132.2021183796
1100099438,312921.9870879151
1092779290,356706.06284331356
1100154476,419074.18371740135
1100217254,385917.5429940777
1096483776,310569.26619210775
1099439086,619562.9102661953
1095457336,322342.74533962563
1092704000,340447.6328479023
1054408750,313184.37263237656
1094337780,322512.5224774843
1100049970,328214.32967914577
1099404474,435544.8671799597
1086388746,467326.7500796473
1099631146,535374.6473567117
1082847416,337656.6737987912
1100160272,328998.7288749794
1099258718,361881.49895989115
1097443468,457465.56536466966
1099986372,322559.1888317338
1099528376,305586.32960408
1088559128,481976.00211788353
1100097020,662482.3765588787
1100035468,313132.8500145047
1087244280,320226.28716745105
1100245060,470840.7017565845
1100025400,318622.9123367361
1092743558,636250.267741598
1099915648,309935.2119266575
1100019530,387339.5769341525
1096456938,390057.6881428391
1094464168,366715.31937223725
1099614212,505118.8092863216
1100079744,328743.2881896353
1099828370,685405.2375037736
1093398004,366884.1372209153
1095606784,316709.4360491694
1100243118,312019.0105714705
1100141480,537801.0854052037
1099899896,662482.3765588787
1099187694,504713.41774457926
1100063378,556441.8832774424
1099526906,479138.96656376746
1100271872,327461.2854119478
1089617129,315563.1188081094
1094495610,481182.5976782307
1096771796,314993.6239918786
1099591368,336342.8566360158
1098865280,585586.8216581617
1100044128,597567.5716557897
1076222725,317295.5304084764
1099852670,571287.1362710622
1098943720,326285.0794247755
1099882496,402155.8240359067
1100166318,389306.4128168107
1099643124,556969.1281064756
1095578958,422966.0582063548
1099350670,342494.85586705874
1100013836,571034.224399885
1089834198,319985.635561943
1099614490,323845.42658605735
1079353814,399099.8039204337
1100037262,620056.7293330352
1097855220,379229.45880765514
1088906014,315755.2639859946
1099813534,366646.1353050506
1099720348,332504.8457913562
1099904748,619733.6110215227
1095907030,591846.6998730192
1099468838,430814.9712060727
1099982678,337014.2853449228
1095903510,436881.52039408643
1099812026,318733.1178962148
1100203840,365523.9372033503
1091868084,322782.1173376005
1099413718,333466.6991976838
1099084148,307657.9603298821
1099843366,529030.3577963462
1099543128,310035.7640507826
1100244096,309630.1846696827
1098745800,367221.62927361875
1100072322,333357.4043643066
1099676632,316832.10678672435
1099830702,359151.80940594024
1099953656,590966.1377409811
1100079474,364919.05519509007
1099867668,325766.0343353348
1094974972,494884.59447052423
1100213116,476762.52381099516
1099707826,402142.743185045
1093648738,332391.3418409395
1100171602,321900.5100141648
1100029090,309927.4850802576
1100242668,402556.1017498693
1098557232,438266.49172421056
1095477274,368058.17957769
1100041266,472935.3126150255
1100027512,418998.01976369147
1099774600,440093.0436651463
1100044574,312450.5711485637
1099896008,371135.3247438604
1099744762,383122.11256214307
1099006106,351054.52966447035
1095721360,308572.00383083505
1098767222,391973.9362828391
1099255274,322406.17565919296
1098292442,312085.2764929135
1100145944,576901.5697988361
1099283574,385202.0458902457
1098417138,328799.0416018733
1099043708,576195.1286292368
1100207150,346035.481258251
1098844598,341339.1357977649
1098157914,348027.09516510303
1098701100,323717.999024853
1099922124,598773.160264521
1093310034,364555.38227700314
1100114666,336970.2918048599
1082153178,309008.6918448286
1098057424,591887.304208273
1100211088,367430.8205706226
1100048796,349878.4976821751
1071038739,306611.0095607971
1085572858,619835.2707089119
1099061012,307649.6881326848
1100178656,312231.88733476645
1099489466,570560.9030165673
1093183226,544833.7178714945
1089693851,321344.8777563592
1090617210,324745.9811663537
1094224928,317521.96294204635
