sell_id,price
1034145469,308214.0012769963
1100118814,308672.1462324521
1098511932,308672.14626156964
1098854776,304779.4163337208
1100044358,308671.7558549074
1098998202,308559.7341143626
1099650844,308412.76615547476
1100119218,308672.1535479525
1099949056,306523.85857987683
1100236724,306266.2591999355
1098391704,306639.1819998746
1094637690,308085.94812645233
1093539954,306265.7891733874
1098017782,307725.6160842011
1100140582,308412.768569149
1098776926,308412.76715204114
1093050534,306166.45253021823
1100193314,306456.7530105991
1100015404,306266.2591999355
1098163872,308280.0883024268
1099325458,308671.755694625
1091433330,308671.75543401274
1100214542,308683.4400095709
1096720474,308683.0519906124
1091800948,308539.01835849485
1100140994,306436.975632725
1097450658,308412.76125979604
1100023524,306265.7901630163
1096392102,308149.3683372035
1097681922,306456.7530105991
1098793174,306252.3113837379
1089318628,306266.26018956595
1091196932,308672.1472589742
1100006942,308539.3568243082
1100171464,308412.36979318934
1099438018,306400.3177975062
1091998274,306523.3871675299
1088751788,306695.1853490964
1098823408,306555.22556540556
1099955174,305052.100661733
1099996934,308279.74525654165
1099067938,306333.7163007273
1100110756,308412.76615547476
1073075616,308539.0124929416
1099777954,306695.191262555
1099024044,306313.93513374345
1033486211,308671.7723079072
1099604288,308214.0061057484
1099514392,306695.1853490964
1096551360,308672.1666016666
1099947966,306457.2233302208
1099742748,308279.6862209509
1099716406,308538.96516791056
1099530956,308412.3722068605
1095291456,308520.3805734353
1099219040,308539.36764190905
1099894684,307085.72183218837
1098792998,308280.0883024268
1099709106,308671.7568523106
1096325396,306523.85857987683
1098575602,308376.37413451564
1099217802,306265.7901630163
1100147766,306523.38815799117
1099526918,308539.01835849485
1100107714,308539.0173615205
1100016506,308280.14867790166
1100207154,308541.30194706464
1100190494,308539.41388656956
1100115178,306523.857589414
1099201830,308539.36297947355
1100019112,306265.7891733874
1100178434,307094.78289775
1099096722,308671.7505633404
1099213222,308412.3322766138
1100181462,308412.76026322966
1098878776,308281.6355964063
1100126074,308412.3722068605
1099996800,308408.18225802755
1099795512,308541.6106722562
1099718646,308672.14626156964
1099616302,306436.96980713314
1099983558,306695.1853490964
1100219086,306266.2591999355
1100039702,303895.35006904125
1096739576,308412.76757258264
1098765988,306400.3177975062
1099608946,308539.0173615205
1099256536,308280.08971892396
1094503952,308279.7403920539
1099589714,308671.75543401274
1099741186,308279.7466730372
1100168572,306523.3871675299
1095766038,308412.3710792408
1095814296,306694.9642430054
1097275066,308683.4390121299
1099850398,306523.3871675299
1100036468,306265.7901630163
1090326530,306970.3188816656
1098729528,306694.9628337905
1099731574,308671.7505633404
1098636496,308412.3700535826
1100083460,308780.2491668448
1099931425,308408.2294795763
1099591816,308412.36592317506
1095144452,306265.7891733874
1100052004,308672.14626156964
1099976446,306265.7901630163
1099358486,306628.1055629576
1100035476,308412.36492660997
1100026588,308412.3783594915
1097112168,308671.7505633404
1091119226,308539.363110581
1100011288,306523.38815799117
1087406218,308671.7568523106
1095666484,306199.51469568483
1093389008,306523.85857987683
1100175770,308541.3127647337
1096315314,308408.567801916
1097428934,308412.3639009518
1099679102,308683.4448804277
1099955040,304778.948589028
1099624874,304784.07490745443
1090410984,308279.69352715
1100082380,306412.36762256187
1099659692,308538.96029933245
1099828238,308672.1535479525
1095278718,308683.4524568181
1091995140,308412.3639009518
1092432196,306523.85857987683
1099153198,308672.15255054797
1099427346,308408.4737534006
1094979108,308671.7568523106
1098515080,308279.7442604051
1098797728,306709.38464077783
1095517382,308540.9117058934
1099913770,308672.1521296528
1098668786,308538.96029933245
1084060647,306904.1304744396
1099054900,308280.0873062891
1099228048,306265.7891733874
1098857316,308540.9054195891
1099540482,306694.71178009873
1095807324,307045.5672956301
1099523644,308408.1763115393
1099617766,308279.6911145183
1099790664,306523.3871675299
1100076402,306457.2233302208
1098497606,306266.2591999355
1099852714,306523.857589414
1100011490,306457.2822335645
1100130494,306523.857589414
1099461150,304778.948589028
1099719376,308081.7183285058
1099939636,308671.7567211458
1099867658,308408.6209700193
1098489086,308408.1763115393
1099121741,306695.1795185958
1098869652,306523.38815799117
1100179462,306456.7530105991
1100163538,304590.06507471635
1099936831,308156.53537536634
1100163090,306265.7901630163
1099802870,308158.78629589436
1092530058,308423.43961437803
1099635774,308539.42245640047
1100087722,306523.3871675299
1099720124,308539.3548012523
1099868280,308541.30681567854
1100177760,308279.6921106547
1096955344,306628.0993156242
1100170308,306400.3177975062
1094940966,308541.3164129436
1100217490,308671.74956593715
1099605866,308671.7568523106
1100036102,308412.76125979604
1086522998,304862.72339061403
1100203314,306266.26018956595
1100179484,308671.74956593715
1098386662,306456.8119138535
1099668762,308539.4198355871
1098337796,308635.7285044383
1100000208,308412.37121029536
1098704214,306970.6614913168
1100107176,308671.75443660945
1100051726,308412.37078975444
1099902866,308672.15321055206
1099685882,308408.1763115393
1089675903,307094.7626326267
1094124060,306265.7891733874
1099810908,308541.6092545563
1095366634,306523.38815799117
1097026930,306456.7530105991
1098168148,308672.1535479525
1100010786,308281.6307318898
1097587290,307974.2069958007
1100270492,306523.85857987683
1097114166,308671.74953681964
1099946618,306437.4371525493
1100150116,308539.4148835452
1099511080,306523.3871675299
1098515156,304778.948589028
1095531026,306265.7891733874
1098765740,308671.778465713
1073210886,306694.71178009873
1099107393,306694.71661957557
1099309688,308412.5402039543
1099523410,308671.7568523106
1098535192,308672.1535479525
1099176970,308280.08971892396
1099865174,306523.857589414
1093927466,306457.2233302208
1099404806,308671.7568523106
1100242104,308412.37078975444
1098646184,308539.0186481001
1099135368,308279.68625003146
1083881609,308539.14275151264
1095492272,308279.69240001653
1098214966,308280.0873062891
1098939698,308538.9641709364
1100182344,306793.531722167
1098445034,308538.9703260928
1099617840,308539.0173615205
1099927194,306265.7891733874
1096282944,308538.9641709364
1100021468,308539.36297947355
1100147154,308539.41001496004
1088558518,306695.18435808003
1100034732,306523.6332442017
1035065663,308540.91028819676
1093680396,306265.7891733874
1098854998,308672.1535479525
1099462314,308539.3606959171
1097990014,306523.3871675299
1100150772,308672.1521296528
1100203554,308408.2246130612
1099511896,307094.3738312568
1075513009,308538.965588623
1099863118,308539.4163012339
1085148244,308671.75543401274
1100191510,306695.1853490964
1092873364,306523.38815799117
1100013986,306436.96878804546
1091392286,308683.4400095709
1100113534,306695.1795185958
1098709988,308412.76615547476
1099448120,308538.9664544899
1100051582,306523.857589414
1100003758,308552.59619723755
1071032499,308412.7612888891
1099588946,308538.95930235833
1100013350,308539.4148835452
1096603492,306400.3177975062
1099257710,308672.1521296528
1099972916,306266.26018956595
1099413506,306694.71761059045
1098633064,306265.7901630163
1092569818,308279.7466730372
1100058386,308280.08971892396
1098601642,306523.3871675299
1098575560,306696.2708577016
1100183238,308539.3606959171
1091532026,306694.7127711136
1099440478,308671.7558549074
1100125756,306265.7901630163
1095016764,304862.25551807
1099930639,306523.3871675299
1099413360,308279.6862209509
1099503850,308541.30092097766
1099742576,308279.69352715
1099683160,306265.7901630163
1097993584,308671.7485394164
1100147922,306523.857589414
1097086556,304805.27129524807
1100043740,308424.0555694945
1099950198,306523.857589414
1079099432,308412.76615547476
1100191768,308408.3058686843
1097839242,308149.4032960637
1100036314,308672.1511322482
1099952062,308671.75543401274
1100147378,308520.3805734353
1100258712,304778.948589028
1100236202,308671.76059441606
1094472968,306456.7530105991
1095113956,308412.7612888891
1099509748,308280.0873062891
1099639126,308671.7505633404
1097727582,306456.7530105991
1100091476,308279.7456769006
1098474948,308538.96029933245
1100140306,308412.7612888891
1094548978,308423.6557668673
1099348372,308279.6862209509
1092823804,308279.6925310136
1096838436,308281.93291622744
1099343868,308412.3722068605
1100132110,308412.36592317506
1100044590,306199.21101487597
1099807146,304506.8325246762
1095797968,308279.6852248145
1095564408,308280.08343793364
1099081422,306265.7891733874
1099844288,308412.3722068605
1100204912,308280.08141657774
1096180580,306523.3871675299
1099939664,308540.9054195891
1099525576,308541.30194706464
1097370130,308538.96516791056
1099952534,306820.5986699317
1099844630,306265.7891733874
1100044876,306437.4371525493
1098750288,308412.76228545554
1100081136,306423.65638146584
1097877916,308415.6989906693
1098901418,308672.1642390443
1099815170,304456.9248569106
1099852592,306266.2591999355
1100010026,308539.3568243082
1100205160,306523.38815799117
1097251812,306523.86449003196
1100136530,308279.6931901786
1098629662,308538.9665855972
1100157128,306523.85857987683
1096726328,308408.62725362845
1098823464,304574.80349619256
1100031984,306456.8119138535
1091374854,304862.25551807
1095183024,306793.72967739933
1099706540,306523.38815799117
1099787872,306391.7785821489
1095471172,306694.9628337905
1099839734,306523.857589414
1099466484,308289.16147013777
1099651162,308672.1617309878
1099852656,308412.36592317506
1100233444,308539.0173615205
1097456786,308412.768569149
1090591616,308672.1472589742
1100235164,308149.06628280843
1099469454,308539.36685108143
1098603362,308282.04766090645
1098733762,308156.587504283
1100048674,306523.38815799117
1100009652,306523.6332442017
1094239048,308412.36592317506
1099964236,306370.3544362
1100193078,308539.3606959171
1098370262,306523.3871675299
1099126974,306199.21101487597
1096452366,306523.3871675299
1100018018,308412.3639009518
1100248206,308539.36685108143
1099980594,308412.3648975169
1099759590,308541.6237204497
1088041546,306252.7813896027
1099990052,308672.15808123077
1099755750,308279.473353539
1096328398,308412.36979318934
1099930417,308279.73939591734
1096699100,306523.85857987683
1094054234,306695.18435808003
1075598379,308672.1472589742
1098011010,306265.7891733874
1100217072,308538.96516791056
1095493590,306400.5637753781
1099837072,308671.7568523106
1100178188,308683.0518594428
1099602352,308671.7568523106
1096183138,306694.71761059045
1099322148,308683.4400095709
1099914588,308539.36169289256
1100152678,308539.36169289256
1091361052,308408.2308966622
1096970342,308671.7568523106
1094119934,308538.9665855972
1100044718,306523.6332442017
1096060494,306456.7530105991
1099574052,306457.2233302208
1099831002,308408.92956245085
1099837116,306694.72352404
1100027052,306694.7107601539
1096599054,308412.768569149
1099865228,306265.7901630163
1095060770,308671.7558549074
1099907244,308541.30823337706
1099176586,308149.00829702616
1099988892,308539.0124929416
1099643236,306134.8899555174
1090733080,306523.38815799117
1098770946,306886.4706694218
1099879370,306612.88569230674
1100238394,308539.3606959171
1095883220,308282.03287020925
1099850046,308423.66400642943
1099985602,304506.8325246762
1099833336,308541.30823337706
1099943798,308539.3619533931
1097746312,308538.96029933245
1099204156,308538.8004434383
1084457605,308415.69998724514
1096650962,308412.76125979604
1097907828,306523.3871675299
1094869308,306370.4195649311
1099438020,306523.3871675299
1100263264,306523.38815799117
1100018218,306437.43814273283
1097292860,304445.1728687168
1099593028,308412.76715204114
1099445734,306523.857589414
1099552276,308279.7403920539
1098601246,308424.0455464697
35782220,306436.9707973152
1098530414,308408.92327883554
1100214312,308376.7691646364
1099825836,306400.3187875699
1099987414,308412.76615547476
1099534296,306736.8383730773
1099058776,306266.26018956595
1098996750,306859.63723929226
1098986274,308538.9641709364
1095066024,306694.71761059045
1099664178,308541.61520361726
1100169504,308671.7613855831
1099843420,308671.7558549074
1100087720,305052.100661733
1099737102,308279.68625003146
1099902812,308412.36492660997
1100048356,308671.75443660945
1099115889,306400.3187875699
1099544374,308408.92327883554
1097402350,304590.06507471635
1097331694,308541.3164129436
1095500116,306694.7127711136
1099966874,308540.68324581475
1099207298,308245.7011907679
1086869318,308671.7546972218
1094300816,308671.7505633404
1090834616,308538.9727407548
1086371664,306265.7891733874
1100135132,308671.75443660945
1100108456,308671.7558549074
1099843806,308408.5740855241
1100012586,308509.0997128001
1099803846,308412.3948820903
1098510202,308647.0732492241
1099670302,306695.1853490964
1099970086,308672.1535479525
1089258286,306523.85857987683
1099650568,308672.15970576595
1098088054,306265.7891733874
1093396970,306266.2591999355
1100103040,306523.3871675299
1098166108,306695.1805096122
1098086832,306555.22556540556
1100194940,308672.1617309878
1098309544,308672.1521296528
1097206296,308538.95927325333
1095236030,308408.5740855241
1099484752,304863.0492651248
1100061448,308376.3669861541
1100207148,306736.44416464097
1100083890,308540.9117058934
1100126800,308279.7442604051
1098985836,306265.7901630163
1084515633,308672.1535479525
1099893346,308279.69352715
1095866698,304779.4163337208
1099945076,305896.64861927455
1100037280,308156.53537536634
1083142112,303682.0670562105
1100018166,308539.3548012523
1092745716,306523.857589414
1100210370,306265.7891733874
1100151434,308672.1511322482
1087561872,306612.88569230674
1100063080,308280.0887227863
1098328640,306266.2591999355
1100049014,308279.7442604051
1099804926,308282.03320718324
1089402264,308538.96029933245
1100098300,306694.71661957557
1099974350,306265.7891733874
1098110156,308672.15729006275
1099967306,308672.14626156964
1100027108,306523.857589414
1100037062,306523.3871675299
1100200418,308539.35582733277
1099790124,308412.3722068605
1087258958,308293.27177065174
1094740782,308538.96516791056
1100136436,306265.7901630163
1099459012,308412.37078975444
1096853278,306523.38815799117
1086871502,308672.14626156964
1100200056,306265.7891733874
1096571256,308280.08343793364
1098335700,306523.38815799117
1100077694,306555.69603615213
1100145806,308539.36169289256
1100255688,306437.4419879664
1100089244,306523.857589414
1095622366,306523.38815799117
1099910896,308281.6370129116
1100209806,306436.9746425429
1095031518,308671.7567211458
1100263426,308540.9162372442
1100214626,308683.43582377926
1100235152,308412.36979318934
1099784540,308279.68625003146
1100127398,308281.9377807487
1100099274,308538.96516791056
1100186144,308671.74956593715
1098875506,306523.857589414
1099009624,306996.5385841226
1100108446,306523.3871675299
1098039720,308412.36592317506
1099777160,306523.85857987683
1095980598,308539.02716969594
1099601806,308539.01348991593
1099585676,308672.15255054797
1094251932,308408.4737534006
1098743736,308539.4163012339
1099822104,308408.1777286261
1097283878,308279.6862209509
1088488828,306523.38815799117
1099617426,306313.93513374345
1099812128,308538.96029933245
1100072020,306265.7891733874
1098720532,306523.3871675299
1099986400,308412.37078975444
1092868126,306694.71802878927
1099502818,306523.85857987683
1095364342,306695.1805096122
1097873826,307036.81001987995
1099969128,308671.75543401274
1099159914,308280.0887227863
1099608984,308279.7466730372
1100001746,306437.43814273283
1100068728,307735.06482608145
1098859480,308672.15729006275
1099142784,306523.3871675299
1099507574,308671.7558549074
1099306032,306523.857589414
1099058406,308552.2006384683
1099294252,306199.21101487597
1099647988,306523.3871675299
1100063922,308671.75443660945
1100113274,308671.75443660945
1099978360,308412.76026322966
1099424472,308541.6043859376
1099340738,306523.38815799117
1095526024,308293.302219903
1099853730,306266.2591999355
1097492158,306694.71178009873
1099688310,306523.38815799117
1098748786,308412.36979318934
1097033772,307955.2512309926
1098603634,306523.38815799117
1100115568,306523.857589414
1091085798,306199.7397930897
1098313930,308412.36592317506
1100230028,308279.6921106547
1099915694,308280.0893819521
1098990688,308538.95827627915
1099834864,308538.96029933245
1097118060,308672.1582874673
1099779706,308282.03320718324
1094126362,306571.57362311345
1099926050,306457.2233302208
1099895820,308408.17041938193
1099566634,308149.0145753459
1095177168,308280.08971892396
1099852604,308538.96029933245
1100173550,308671.7485394164
1099587572,308149.06769870355
1098450758,308280.14045224414
1098712936,306523.6332442017
1095698600,308292.91787566955
1093354336,306696.2193940173
1100062006,308282.02590092865
1093635570,308538.96029933245
1100128280,308541.6237204497
1097981486,306523.38815799117
1097393616,308280.1428648794
1099496476,308279.6911145183
1099244432,308539.35582733277
1093464814,308672.1666016666
1100150974,308552.19576968247
1096531550,307010.53395086474
1093080696,306523.3871675299
1099708462,308281.6370129116
1079262890,306523.6332442017
1099756052,308672.1521296528
1100155822,308289.16104976484
1099758370,308281.9391972554
1099854192,306437.44339599804
1100001050,306437.4443861816
1100143634,306364.67054410774
1099619840,308412.36592317506
1100071078,306694.7190198042
1100005320,306265.7891733874
1081250298,308412.76715204114
1100019114,306523.857589414
1099754018,308672.1535479525
1099879366,308412.36592317506
1100072054,306696.2722669214
1099358582,308671.7568523106
1099733246,308539.4148835452
1097497426,308539.3568243082
1092685052,308539.363110581
1099533384,308541.6043859376
1098928812,308412.76757258264
1100038162,308540.91028819676
1090904066,308412.3769423865
1100062136,308149.40918327734
1092222596,308412.3722068605
1093987978,306523.85857987683
1099978722,306437.21581443027
1099356118,306886.91313392733
1100052756,308408.567801916
1099767270,308538.965588623
1099957560,306628.566952531
1099927836,308412.768569149
1100029198,306523.3871675299
1099308936,308279.68724616786
1099918736,308672.152419383
1100135480,306523.3871675299
1096008822,308279.6911145183
1090553526,306456.7530105991
1099815058,308552.19576968247
1080465964,308280.0893819521
1095523788,308412.7430987019
1099665822,308412.768569149
1094909690,306265.7901630163
1098084766,306469.2714587675
1089826118,304379.74635013216
1098371270,304507.299851751
1098140362,308672.1472589742
1086181444,306694.7190198042
1095379748,308412.36592317506
1090510502,308672.1521296528
1100266526,306199.2698686288
1100078576,308539.01348991593
1098900090,308279.7528230235
1098767312,308412.3783594915
1099766750,308540.9117058934
1099933239,308671.74953681964
1100157672,308412.3648975169
1095782676,306695.43549511756
1096035984,308378.70839634305
1098011562,308683.0518594428
1100063072,308672.15255054797
1099575274,308671.7568523106
1098704900,308539.363110581
1099611176,308672.1511322482
1100067622,305052.561081529
1099043048,306695.18675831234
1078412133,308672.1472589742
1099131568,308683.44629877934
1097030290,306523.38815799117
1100240976,308683.4448804277
1099073454,308683.4448804277
1095504642,306523.38815799117
1091698772,308538.9665855972
1099735818,308539.01877920737
1100051576,306523.857589414
1099003996,306265.7891733874
1059078902,306370.8927160575
1098653074,308509.0882694611
1100021862,308412.36592317506
1099764288,306612.88569230674
1045501974,306694.7190198042
1099684408,308156.5889202127
1099967530,306457.2233302208
1100189840,308412.76026322966
1099936735,306523.3871675299
1100172718,306695.1853490964
1099534428,306436.9770407544
1099950844,308538.95930235833
1099891042,306523.6332442017
1092673526,306886.4658269191
1100150954,308671.75543401274
1099937780,306370.4195649311
1099933195,308672.1472589742
1092466306,308683.44616760954
1098719248,306265.7891733874
1098520886,306400.3187875699
1096093170,308672.15970576595
1091854812,308412.36979318934
1099474936,306265.7891733874
1099987342,308408.567801916
1099832382,308672.14626156964
1099636158,308671.7568523106
1100178190,308281.6355964063
1100034738,308280.0873062891
1096694282,308539.4163012339
1089536090,308671.75443660945
1100077604,308671.75443660945
1097106610,306265.7891733874
1099983780,308539.01835849485
1098040088,308412.78302900173
1098946936,308539.0124929416
1099328068,306535.4369955801
1100040074,308539.0197761817
1100253480,306523.3871675299
1096073778,304862.72339061403
1100072576,306457.2822335645
1100114440,308671.7568523106
1100107174,308279.68724616786
1100134442,306400.3187875699
1098713744,308412.76026322966
1099862334,306266.26018956595
1099386662,304467.45261897624
1098145402,308149.4623067041
1093912348,306523.38815799117
1097128668,308412.76744152786
1099400100,308149.00829702616
1099054080,306694.71761059045
1099891478,308257.3713184961
1090880520,306370.8868088518
1097821970,308279.7383707003
1100200032,306265.7901630163
1094963248,308279.73939591734
1099211524,308539.35579822777
1097007514,306436.9770407544
1087402046,304267.2721972665
1091760078,308671.7620127129
1100263172,307010.53879532503
1092549442,307822.1333844224
1099370864,306523.3871675299
1099486318,308539.35582733277
1100206318,308412.5525039035
1100116374,306199.68093924754
1098490924,307714.38785064814
1099443808,308671.7546972218
1099280090,308280.08244179597
1100034642,308538.9665855972
1099604502,306886.4706694218
1100126220,308412.76757258264
1098369032,306400.3187875699
1100152834,308539.41001496004
1100005156,308548.4420707006
1099091928,308672.15255054797
1099924120,308672.1511322482
1099397806,308412.76125979604
1099900606,308539.3606959171
1100106476,308412.36592317506
1099978282,308412.36592317506
1100156228,308279.6911145183
1091544918,306694.72352404
1096803846,304380.5665097254
1099548146,307955.27220671537
1100027044,308672.1472589742
1097891308,306266.2591999355
1099447872,308538.95930235833
1097170014,308279.73939591734
1099090936,308412.36492660997
1093940376,306694.71802878927
1100125288,308412.78302900173
1096544462,308280.0955319452
1099567810,306265.7891733874
1099507326,308376.7704505394
1099784092,306694.9618427748
1100058770,306695.1795185958
1099151998,308412.76026322966
1097904068,306266.2591999355
1096164556,307010.934766684
1093962062,304778.948589028
1099499242,308671.7485394164
1098045352,308408.567801916
1100159684,308671.75543401274
1099663478,308412.3639009518
1099112433,306313.94202963664
1095107948,306694.7127711136
1100203756,308280.0824127154
1099539802,308672.1472589742
1099405066,306523.38815799117
1099380134,308539.3568243082
1091212200,306612.5396634601
1100162942,308538.7994173597
1099590448,308279.68724616786
1100045588,308539.35582733277
1098967312,308539.01348991593
1099960598,308149.00829702616
1098731592,308538.7391530394
1099135206,308423.43151755293
1085992596,306457.2233302208
1099892440,306523.85857987683
1098763272,308376.3679826029
1095306380,308412.36492660997
1099940090,308539.3568243082
1083707391,308541.30823337706
1100026034,306523.85857987683
1098065418,308671.53419253835
1098588200,306524.10267599986
1098530582,308538.9665855972
1097791398,306523.857589414
1099537186,308672.1534167875
1099896474,308279.68724616786
1092741402,306252.48318481335
1092426352,308672.1472589742
1099239786,304384.2535741229
1095952710,308408.870110679
1099835020,308149.0131594499
1099970022,308539.35579822777
1100129848,306694.7127711136
1096227314,308412.7733046811
1099860308,308672.14626156964
1100104448,308412.76615547476
1098036398,306736.44416464097
1100097018,308539.4090179844
1099109775,306523.38815799117
1100105838,308538.96542841074
1099107581,308539.4148835452
1100132096,306288.1696591256
1099372174,304779.4163337208
1099822428,308280.1428648794
1099542002,306523.85857987683
1100098042,308672.14626156964
1099375888,306695.18675831234
1097743092,304778.948589028
1095955238,308423.6578535733
1085817032,306523.38815799117
1099852600,308672.1472589742
1099910226,308671.7505633404
1099591326,308538.95927325333
1100211818,308672.1521296528
1100187364,306523.3871675299
1100057740,306523.857589414
1091358836,306313.94202963664
1099546366,308412.76228545554
1091892100,308539.01348991593
1099119895,306695.1853490964
1098317630,306695.1853490964
1099908282,308279.7403920539
1099852184,308412.7723081147
1099789852,306523.3940681373
1100268280,308516.93684069905
1099787962,308280.08343793364
1100099438,308539.0124929416
1092779290,308412.3710792408
1100154476,308539.4090179844
1100217254,308672.1511322482
1096483776,308780.2463706542
1099439086,306523.857589414
1095457336,308539.01348991593
1092704000,308672.1521296528
1054408750,308090.4833799731
1094337780,306523.38815799117
1100049970,306523.38815799117
1099404474,308412.36592317506
1086388746,308540.99299647426
1099631146,306523.3871675299
1082847416,308538.9665855972
1100160272,306696.6073020299
1099258718,306265.7901630163
1097443468,306523.3871675299
1099986372,308671.7568523106
1099528376,307955.0318218873
1088559128,308279.73939591734
1100097020,306400.3177975062
1100035468,308149.46966410097
1087244280,308672.1587083614
1100245060,308541.6092545563
1100025400,308281.9391972554
1092743558,306523.857589414
1099915648,308552.19576968247
1100019530,308279.69352715
1096456938,306695.4309908702
1094464168,307010.54020598886
1099614212,308671.75543401274
1100079744,306695.1805096122
1099828370,306523.85857987683
1093398004,308408.4800370068
1095606784,306523.6332442017
1100243118,306793.5119316316
1100141480,308671.7568523106
1099899896,306400.3177975062
1099187694,308538.9665855972
1100063378,306266.26018956595
1099526906,308408.9281453617
1100271872,308671.75543401274
1089617129,308538.9665855972
1094495610,306456.8119138535
1096771796,306457.2822335645
1099591368,308672.1535479525
1098865280,306523.3871675299
1100044128,307094.7684996925
1076222725,306252.3113837379
1099852670,308412.36592317506
1098943720,308672.1521296528
1099882496,308538.96516791056
1100166318,308245.6480507501
1099643124,306265.7891733874
1095578958,306628.51285469625
1099350670,306523.38815799117
1100013836,306265.7901630163
1089834198,308541.2127266858
1099614490,308671.7567211458
1079353814,308280.0895879267
1100037262,308539.35582733277
1097855220,307010.934766684
1088906014,308538.965588623
1099813534,308538.96516791056
1099720348,306456.7530105991
1099904748,306523.38815799117
1095907030,304590.06507471635
1099468838,308408.567801916
1099982678,308672.1462324521
1095903510,306266.26018956595
1099812026,308671.7505633404
1100203840,306265.7901630163
1091868084,308672.1472589742
1099413718,306436.975632725
1099084148,308683.0486710973
1099843366,306523.3871675299
1099543128,308389.60101202625
1100244096,308389.6013444089
1098745800,308412.768569149
1100072322,306694.7190198042
1099676632,308671.7505633404
1099830702,308671.7558549074
1099953656,306523.38815799117
1100079474,308280.1428648794
1099867668,306457.2233302208
1094974972,308538.96516791056
1100213116,306628.0993156242
1099707826,308671.7568523106
1093648738,308539.1969682075
1100171602,308671.5293218684
1100029090,308539.3692657465
1100242668,306694.71661957557
1098557232,308671.7485394164
1095477274,308672.15255054797
1100041266,306695.18675831234
1100027512,306612.4930520053
1099774600,308538.9641709364
1100044574,308683.0447039723
1099896008,308149.41059917514
1099744762,308279.6972645024
1099006106,308672.1535479525
1095721360,306833.77691717324
1098767222,308541.20785807335
1099255274,308672.1535479525
1098292442,308412.7745157258
1100145944,306523.3871675299
1099283574,308412.768569149
1098417138,308412.76615547476
1099043708,306523.85857987683
1100207150,308412.3648975169
1098844598,308539.0197761817
1098157914,306523.38815799117
1098701100,308539.3568243082
1099922124,306886.91797643696
1093310034,306436.9770407544
1100114666,308539.4089888794
1082153178,306456.8119138535
1098057424,306266.2591999355
1100211088,308541.30681567854
1100048796,308412.36592317506
1071038739,308559.51157982217
1085572858,306523.38815799117
1099061012,308520.38066980307
1100178656,304973.88378558797
1099489466,304590.06507471635
1093183226,306970.6614913168
1089693851,308412.3722068605
1090617210,308538.95930235833
1094224928,306437.68906871625
