sell_id,price
1100009652,303036.58779069316
1094239048,303304.04338757694
1099964236,303532.06256066886
1100193078,303380.5577453518
1098370262,302877.1218875129
1099126974,302581.9559752546
1096452366,302582.85144283803
1100018018,302789.4881665768
1100248206,303430.20612699905
1099980594,303155.53448651714
1099759590,303073.43138559366
1088041546,302795.1572742195
1099990052,303053.33380996756
1099755750,302094.2767793125
1096328398,302947.7987923774
1099930417,303038.5738387619
1096699100,303035.21266158414
1094054234,303166.22856039734
1075598379,303048.1092887168
1098011010,303279.41155817057
1100217072,303140.03118682856
1095493590,302994.9423046496
1099837072,302827.74189128244
1100178188,302988.3997337867
1099602352,302968.59415348974
1096183138,303444.18911461753
1099322148,303125.58430424513
1099914588,303411.0299204597
1100152678,303470.6308641038
1091361052,302886.01808466366
1096970342,303103.45382952836
1094119934,303065.09626571124
1100044718,302869.9833605491
1096060494,303131.1176693261
1099574052,303150.11361130606
1099831002,303047.7483937125
1099837116,303061.8867653111
1100027052,303121.41518490145
1096599054,302884.1943562396
1099865228,302806.9026475372
1095060770,303050.41927169246
1099907244,302957.65881662053
1099176586,303123.5765267157
1099988892,303388.04199343116
1099643236,303079.9079528046
1090733080,303079.06503315194
1098770946,302948.27810491214
1099879370,302567.527936833
1100238394,303161.52258592215
1095883220,303053.1214560427
1099850046,303083.34668008646
1099985602,302318.0972506966
1099833336,303111.15790320124
1099943798,303054.4278537384
1097746312,303307.4133384807
1099204156,302119.53025414713
1084457605,302983.6302180785
1096650962,303124.53443843423
1097907828,302564.57125729
1094869308,302771.42319793295
1099438020,302976.8199955143
1100263264,302985.12305908225
1100018218,303218.50099436025
1097292860,302864.54579523334
1099593028,303290.9354973014
1099445734,303154.4848825313
1099552276,303733.977591767
1098601246,303259.9444059641
35782220,303019.27271091053
1098530414,303107.747509987
1100214312,302751.41763576644
1099825836,302807.87048095034
1099987414,302933.39203216654
1099534296,303090.0358251061
1099058776,303052.9654964151
1098996750,302710.72693113214
1098986274,303245.3926967087
1095066024,303128.31822764076
1099664178,302993.7253426627
1100169504,303234.22665538866
1099843420,302850.27420621406
1100087720,302726.8468069312
1099737102,303306.348272208
1099902812,303240.35037545423
1100048356,303386.9247045611
1099115889,302790.3377911353
1099544374,303079.5907257934
1097402350,302323.6793462085
1097331694,302754.2898623274
1095500116,303356.26486139285
1099966874,301958.61384481395
1099207298,303099.6776007156
1086869318,303067.31877638743
1094300816,303013.5505313759
1090834616,303041.13792483683
1086371664,302806.6377860001
1100135132,302713.4086829116
1100108456,302866.53754324827
1099843806,303280.2755263955
1100012586,303157.4789283789
1099803846,303083.6483691589
1098510202,303077.3979253404
1099670302,303299.1332527493
1099970086,303017.92863186187
1089258286,303194.19231510337
1099650568,302736.19144143607
1098088054,302977.6132276142
1093396970,302919.39928904746
1100103040,302949.9732441865
1098166108,303086.9031501479
1098086832,302529.166018469
1100194940,303108.8273833892
1098309544,303914.18779550004
1097206296,303190.1459792872
1095236030,303324.3431065666
1099484752,302811.4758619859
1100061448,303031.7358126473
1100207148,302501.8629038814
1100083890,302939.1792366205
1100126800,303287.33979271125
1098985836,302867.5210856492
1084515633,302975.56136681105
1099893346,302848.7229733575
1095866698,302381.23037631484
1099945076,302883.670291003
1100037280,303028.38091472996
1083142112,302794.9926108523
1100018166,303288.3265303866
1092745716,303155.24534982437
1100210370,302983.7982617693
1100151434,302997.85483042325
1087561872,302669.2564348555
1100063080,303263.4323497585
1098328640,303310.42797268933
1100049014,303313.66236892133
1099804926,303046.70944899844
1089402264,303365.58358989295
1100098300,303364.2833980519
1099974350,302655.55426028004
1098110156,303289.4498254034
1099967306,302988.2758184801
1100027108,303232.0601465963
1100037062,302785.6974393356
1100200418,303292.31714499684
1099790124,303004.7823788181
1087258958,302965.72382796806
1094740782,303265.63072467013
1100136436,302925.3469956355
1099459012,303017.01458852267
1096853278,302925.659126433
1086871502,303053.25052495446
1100200056,302849.25369005493
1096571256,303351.96470864984
1098335700,302842.8504452201
1100077694,302927.40088450885
1100145806,303388.52540027053
1100255688,303103.3454996187
1100089244,303166.3920686359
1095622366,303123.33606597094
1099910896,303059.2793378538
1100209806,303214.40130439674
1095031518,302981.30462518265
1100263426,303020.5438069304
1100214626,303153.2576259353
1100235152,302864.84337628144
1099784540,303181.63622876746
1100127398,303008.6154898262
1100099274,303087.8221646833
1100186144,303039.6840739111
1098875506,302935.33673068107
1099009624,302548.7870829835
1100108446,303064.5914110888
1098039720,303382.65674101934
1099777160,303141.01553204784
1095980598,303059.85941712605
1099601806,303062.15773460205
1099585676,302978.63320820424
1094251932,303207.8550523447
1098743736,303167.6884279118
1099822104,302960.8110248666
1097283878,303205.71480151254
1088488828,303235.44516914804
1099617426,303167.2356656833
1099812128,303130.41753005603
1100072020,302524.4082081494
1098720532,303376.0625277359
1099986400,303003.43362798996
1092868126,303182.9720070693
1099502818,302922.62562308996
1095364342,303385.5606681968
1097873826,302643.68503946194
1099969128,303169.1896157764
1099159914,303248.92019017925
1099608984,303055.8805273786
1100001746,303251.4939930427
1100068728,303054.8478720209
1098859480,302886.366126218
1099142784,302947.78983954794
1099507574,303039.9630321398
1099306032,302949.17942388647
1099058406,302976.6659341204
1099294252,302827.81929237343
1099647988,303127.79740674695
1100063922,302733.13937946013
1100113274,303107.0624724825
1099978360,303112.79347522283
1099424472,303083.5773287903
1099340738,302988.56763950526
1095526024,303078.4374347375
1099853730,303047.7004938813
1097492158,303171.4887957454
1099688310,302959.13504867285
1098748786,302928.5376424941
1097033772,303075.9690433918
1098603634,302998.37643189006
1100115568,303139.4320228488
1091085798,303015.15846195474
1098313930,303067.72546306066
1100230028,303016.97583192936
1099915694,303058.7784784151
1098990688,303344.2625593972
1099834864,303288.3227518803
1097118060,303025.6869060992
1099779706,302789.40566657414
1094126362,303180.5691799462
1099926050,302870.87557156605
1099895820,303160.7886158921
1099566634,302871.5993801172
1095177168,302905.32354605146
1099852604,303262.1797435055
1100173550,303359.10692889837
1099587572,303077.1019674386
1098450758,303196.45030659786
1098712936,302893.0631591467
1095698600,303087.0162350811
1093354336,302795.0235157017
1100062006,303016.71193512593
1093635570,303422.2005207135
1100128280,302934.2502187717
1097981486,303044.2893839126
1097393616,303196.82015282806
1099496476,303043.5520256075
1099244432,303427.2140185737
1093464814,303088.69261699176
1100150974,303046.14754633646
1096531550,302598.89511676424
1093080696,303092.75733098417
1099708462,302940.3521070933
1079262890,302900.7311744067
1099756052,303095.93024613673
1100155822,302874.2524641947
1099758370,302849.82908746804
1099854192,303061.00279405195
1100001050,303240.5080340189
1100143634,302778.23924626084
1099619840,303060.1264076884
1100071078,302978.9972551894
1100005320,302566.0893495735
1081250298,303007.4120721842
1100019114,303058.79227085225
1099754018,302952.32684335957
1099879366,303342.5574337843
1100072054,302725.53350295854
1099358582,303081.9263851378
1099733246,303074.0436829574
1097497426,303010.72829969303
1092685052,302875.98383638915
1099533384,303105.1192450218
1098928812,302958.4335116059
1100038162,303035.371791209
1090904066,302900.0881076336
1100062136,303270.8585136609
1092222596,302939.3429447368
1093987978,303084.30453009246
1099978722,303092.1461866768
1099356118,302659.7068596637
1100052756,303340.8717101668
1099767270,303165.42830905627
1099957560,303004.358655121
1099927836,302962.3642502983
1100029198,302635.60339171765
1099308936,303312.05099693686
1099918736,302976.4823830691
1100135480,303060.0424992365
1096008822,303312.35966370924
1090553526,302785.59658121737
1099815058,303064.2937654219
1080465964,303053.747706634
1095523788,303074.17314593313
1099665822,303051.73934274196
1094909690,302975.50058808463
1098084766,303170.6071902741
1089826118,302854.7189786576
1098371270,302517.5360377876
1098140362,303062.1966056217
1086181444,303045.3719792908
1095379748,303080.40243024204
1090510502,303080.5294521367
1100266526,302800.1735267168
1100078576,303068.5732013037
1098900090,303078.7150904543
1098767312,302952.98639172094
1099766750,302925.38021803513
1099933239,302918.07000730117
1100157672,302967.92972491967
1095782676,303144.0106783393
1096035984,302983.1180613446
1098011562,303080.15204379713
1100063072,303036.1449412463
1099575274,303050.83237771224
1098704900,302995.9499114328
1099611176,302769.53541839705
1100067622,302710.17565918114
1099043048,303073.3025301889
1078412133,303092.92555520916
1099131568,303100.65371076536
1097030290,303055.27565496473
1100240976,303036.2989130548
1099073454,303117.6547039932
1095504642,303006.8553807777
1091698772,302943.76890908077
1099735818,302794.1074935281
1100051576,302856.33948369557
1099003996,302984.8759445759
1059078902,303454.4380372583
1098653074,303026.29958950944
1100021862,303021.25352371944
1099764288,302763.6583372218
1045501974,303186.70068815915
1099684408,302943.7840805951
1099967530,302868.06555338914
1100189840,303205.4131735642
1099936735,302965.5537819932
1100172718,303350.3353090486
1099534428,303101.87495388277
1099950844,302968.6849457625
1099891042,302970.7581379652
1092673526,302546.1414515404
1100150954,303129.2318211043
1099937780,302880.6092197102
1099933195,303094.72792545066
1092466306,303121.97686008585
1098719248,302970.09029872547
1098520886,303003.11562298314
1096093170,303045.0923940279
1091854812,303098.0804303475
1099474936,303457.86232977745
1099987342,303310.6348164012
1099832382,303032.28609486966
1099636158,303041.76051906974
1100178190,302809.2008476492
1100034738,303286.0726584269
1096694282,303523.82579570246
1089536090,303268.4155636792
1100077604,303679.4665407879
1097106610,303129.23679527047
1099983780,303295.880403058
1098040088,302850.1893744604
1098946936,303374.83940318617
1099328068,303204.2162750798
1100040074,303197.7588064969
1100253480,303061.4822915408
1096073778,302284.5316510284
1100072576,303024.7219195387
1100114440,303371.77013751457
1100107174,303011.92293869314
1100134442,303036.89483767626
1098713744,303144.64448942855
1099862334,303280.1306561323
1099386662,302521.6270052106
1098145402,303104.1583544439
1093912348,303030.21078287944
1097128668,302936.3008719503
1099400100,303226.2000882427
1099054080,303222.1904756651
1099891478,303101.1924314053
1090880520,303145.1462258066
1097821970,302947.3175425495
1100200032,302832.5460528591
1094963248,303240.8131052791
1099211524,303282.28519512335
1097007514,303227.684527963
1087402046,302732.89431983384
1091760078,302973.8790311392
1100263172,302870.4805354669
1092549442,303074.13522236526
1099370864,302868.54284666927
1099486318,303235.81512865674
1100206318,302121.6167276066
1100116374,302934.3035756485
1098490924,303079.86465462216
1099443808,302990.2145469618
1099280090,303326.0374997194
1100034642,302870.1874818864
1099604502,302744.3912075662
1100126220,303187.90954973624
1098369032,302986.3929787048
1100152834,303161.67946232983
1100005156,303029.6905427337
1099091928,303052.7875503458
1099924120,303117.66997338284
1099397806,302925.0034919292
1099900606,303267.1252130526
1100106476,303205.8737946497
1099978282,303078.0020858581
1100156228,303061.28444572643
1091544918,303093.6785697857
1096803846,302987.22775462375
1099548146,303019.2708885026
1100027044,303415.1728007125
1097891308,303077.133717617
1099447872,303187.73236371984
1097170014,303193.25302874367
1099090936,303038.58039434784
1093940376,303114.88266686257
1100125288,302864.7323433763
1096544462,303045.4627497921
1099567810,303337.72267517936
1099507326,303087.9483190555
1099784092,303246.1531455257
1100058770,303186.0910836144
1099151998,302908.14128737286
1097904068,302657.1429495351
1096164556,302262.67480485875
1093962062,302551.4852120843
1099499242,302648.4320381019
1098045352,303369.60781172046
1100159684,303667.8432888252
1099663478,302995.9469445718
1099112433,303192.8141651936
1095107948,303095.6948970456
1100203756,303264.03723138216
1099539802,303366.80817833595
1099405066,302949.5368364399
1099380134,303024.05173389846
1091212200,302495.9833674662
1100162942,302054.2779349825
1099590448,303567.3508281037
1100045588,303357.37818249967
1098967312,303055.6317078144
1099960598,303575.5255967805
1098731592,302061.86502930446
1099135206,302117.62346450944
1085992596,303011.872369946
1099892440,303074.35844683857
1098763272,303114.93550495815
1095306380,303382.5476603462
1099940090,303373.43406874954
1083707391,303127.87526478036
1100026034,302987.7032821683
1098065418,302040.2568547165
1098588200,302963.23323797225
1098530582,303244.6375933762
1097791398,303064.37048777443
1099537186,303057.13131485594
1099896474,303298.219359916
1092741402,302791.31695843086
1092426352,303297.98129101313
1099239786,302455.1484067136
1095952710,303108.88083078543
1099835020,303224.5071713284
1099970022,303066.8237129284
1100129848,303333.44265134854
1096227314,303186.17970329727
1099860308,303234.85359259584
1100104448,302923.80922244716
1098036398,302874.79539502645
1100097018,303169.75116626924
1099109775,303145.42734978197
1100105838,303038.1539111249
1099107581,303347.35247255437
1100132096,302121.95751819154
1099372174,302403.2458926129
1099822428,303040.13084043947
1099542002,303186.2549504647
1100098042,303365.0286497011
1099375888,303212.8599907236
1097743092,302661.3444612898
1095955238,303051.06974067504
1085817032,302733.67163798085
1099852600,303105.5796689576
1099910226,303083.00318296603
1099591326,303372.5459360819
1100211818,303095.898275506
1100187364,302932.3920223189
1100057740,303203.53293043893
1091358836,303152.7411340058
1099546366,303257.76156496734
1091892100,303355.3275274709
1099119895,303286.74327182584
1098317630,303464.78220721905
1099908282,303314.25441658543
1099852184,302936.8249882953
1099789852,303109.3473078297
1100268280,303134.41643998155
1099787962,303584.2764663323
1100099438,303102.40653836046
1092779290,303148.5506981584
1100154476,303320.12413341756
1100217254,303086.0925948209
1096483776,303060.19550328114
1099439086,302916.997010624
1095457336,303075.15500399173
1092704000,303219.04236337985
1054408750,303100.75908910343
1094337780,303193.33740910946
1100049970,302621.2724833546
1099404474,303122.72009053914
1086388746,301834.35197049426
1099631146,303134.3394849121
1082847416,303031.8475974322
1100160272,302623.63893380604
1099258718,302911.7715424396
1097443468,303042.56059908913
1099986372,303050.818422553
1099528376,302081.6978372783
1088559128,303294.4370520264
1100097020,302891.60878540255
1100035468,303251.475589046
1087244280,302988.04962662834
1100245060,303358.6708452179
1100025400,303038.8795283413
1092743558,303271.54394414066
1099915648,303077.6855107438
1100019530,303293.9866759003
1096456938,303355.34663285245
1094464168,302480.4941221549
1099614212,303334.9140190212
1100079744,302988.0948314164
1099828370,302929.98709950375
1093398004,303429.82822865125
1095606784,302975.8183977036
1100243118,303134.8678307028
1100141480,302732.2733162534
1099899896,302891.60878540255
1099187694,303420.3158787879
1100063378,302942.86414617434
1099526906,303874.34474843997
1100271872,303016.0819929852
1089617129,303093.87881975767
1094495610,303175.3644197056
1096771796,303075.1613266063
1099591368,302985.1951694872
1098865280,302900.9886678959
1100044128,302827.90761673695
1076222725,302934.94587551604
1099852670,303456.7885027147
1098943720,303137.4425184556
1099882496,303336.708326216
1100166318,303189.44003901444
1099643124,302546.99163171375
1095578958,303319.5754184221
1099350670,302649.06968817883
1100013836,303010.4413697192
1089834198,303093.8905086762
1099614490,302980.550217778
1079353814,303320.4321012694
1100037262,303196.6267785177
1097855220,302404.0060714422
1088906014,303021.7980701339
1099813534,303439.0649692766
1099720348,302944.5116300433
1099904748,302902.4527223167
1095907030,302294.5849119715
1099468838,303099.9002271106
1099982678,303011.9201423808
1095903510,302924.57129552506
1099812026,303066.48623901414
1100203840,302962.80788255064
1091868084,303127.45974836434
1099413718,303096.24524625775
1099084148,303100.0732765089
1099843366,302856.9918391448
1099543128,303032.55737544264
1100244096,303204.841225331
1098745800,303153.75572413
1100072322,303204.1248927785
1099676632,303123.53199736704
1099830702,302917.51134424406
1099953656,303001.0477259989
1100079474,302971.18794763583
1099867668,303078.24733545055
1094974972,303297.07492019335
1100213116,303438.720479761
1099707826,303267.5487835249
1093648738,302132.906749121
1100171602,302119.38014604984
1100029090,303109.64323165576
1100242668,303305.2835708901
1098557232,302916.0650904784
1095477274,302903.2858659409
1100041266,303432.3733664895
1100027512,302783.66453732667
1099774600,303249.3877098889
1100044574,303037.7008519536
1099896008,303375.49535317713
1099744762,303170.981997648
1099006106,303026.1506949418
1095721360,302677.22002922645
1098767222,303035.0879286337
1099255274,303048.2200578823
1098292442,303070.199060294
1100145944,302888.98775447556
1099283574,302905.73776285653
1098417138,303116.53655054
1099043708,303110.35757683293
1100207150,303012.0734135095
1098844598,302871.1817203097
1098157914,302940.74937144486
1098701100,303329.5589066827
1099922124,303042.87626818835
1093310034,303254.98446721747
1100114666,302940.5112506041
1082153178,302821.69498468057
1098057424,302863.76706220215
1100211088,303119.58862571826
1100048796,303090.45827447664
1071038739,302063.04276915133
1085572858,302979.72452855005
1099061012,303067.0858863536
1100178656,302660.9336558843
1099489466,301689.8214561799
1093183226,302980.51102725416
1089693851,302953.4941475162
