sell_id,price
1100029198,inf
1099308936,inf
1099918736,inf
1100135480,inf
1096008822,inf
1090553526,inf
1099815058,inf
1080465964,inf
1095523788,inf
1099665822,inf
1094909690,inf
1098084766,inf
1089826118,inf
1098371270,inf
1098140362,inf
1086181444,inf
1095379748,inf
1090510502,inf
1100266526,inf
1100078576,inf
1098900090,inf
1098767312,inf
1099766750,inf
1099933239,inf
1100157672,inf
1095782676,inf
1096035984,inf
1098011562,inf
1100063072,inf
1099575274,inf
1098704900,inf
1099611176,inf
1100067622,inf
1099043048,inf
1078412133,inf
1099131568,inf
1097030290,inf
1100240976,inf
1099073454,inf
1095504642,inf
1091698772,inf
1099735818,inf
1100051576,inf
1099003996,inf
1059078902,inf
1098653074,inf
1100021862,inf
1099764288,inf
1045501974,inf
1099684408,inf
1099967530,inf
1100189840,inf
1099936735,inf
1100172718,inf
1099534428,inf
1099950844,inf
1099891042,inf
1092673526,inf
1100150954,inf
1099937780,inf
1099933195,inf
1092466306,inf
1098719248,inf
1098520886,inf
1096093170,inf
1091854812,inf
1099474936,inf
1099987342,inf
1099832382,inf
1099636158,inf
1100178190,inf
1100034738,inf
1096694282,inf
1089536090,inf
1100077604,inf
1097106610,inf
1099983780,inf
1098040088,inf
1098946936,inf
1099328068,inf
1100040074,inf
1100253480,inf
1096073778,inf
1100072576,inf
1100114440,inf
1100107174,inf
1100134442,inf
1098713744,inf
1099862334,inf
1099386662,inf
1098145402,inf
1093912348,inf
1097128668,inf
1099400100,inf
1099054080,inf
1099891478,inf
1090880520,inf
1097821970,inf
1100200032,inf
1094963248,inf
1099211524,inf
1097007514,inf
1087402046,inf
1091760078,inf
1100263172,inf
1092549442,inf
1099370864,inf
1099486318,inf
1100206318,inf
1100116374,inf
1098490924,inf
1099443808,inf
1099280090,inf
1100034642,inf
1099604502,inf
1100126220,inf
1098369032,inf
1100152834,inf
1100005156,inf
1099091928,inf
1099924120,inf
1099397806,inf
1099900606,inf
1100106476,inf
1099978282,inf
1100156228,inf
1091544918,inf
1096803846,inf
1099548146,inf
1100027044,inf
1097891308,inf
1099447872,inf
1097170014,inf
1099090936,inf
1093940376,inf
1100125288,inf
1096544462,inf
1099567810,inf
1099507326,inf
1099784092,inf
1100058770,inf
1099151998,inf
1097904068,inf
1096164556,inf
1093962062,inf
1099499242,inf
1098045352,inf
1100159684,inf
1099663478,inf
1099112433,inf
1095107948,inf
1100203756,inf
1099539802,inf
1099405066,inf
1099380134,inf
1091212200,inf
1100162942,inf
1099590448,inf
1100045588,inf
1098967312,inf
1099960598,inf
1098731592,inf
1099135206,inf
1085992596,inf
1099892440,inf
1098763272,inf
1095306380,inf
1099940090,inf
1083707391,inf
1100026034,inf
1098065418,inf
1098588200,inf
1098530582,inf
1097791398,inf
1099537186,inf
1099896474,inf
1092741402,inf
1092426352,inf
1099239786,inf
1095952710,inf
1099835020,inf
1099970022,inf
1100129848,inf
1096227314,inf
1099860308,inf
1100104448,inf
1098036398,inf
1100097018,inf
1099109775,inf
1100105838,inf
1099107581,inf
1100132096,inf
1099372174,inf
1099822428,inf
1099542002,inf
1100098042,inf
1099375888,inf
1097743092,inf
1095955238,inf
1085817032,inf
1099852600,inf
1099910226,inf
1099591326,inf
1100211818,inf
1100187364,inf
1100057740,inf
1091358836,inf
1099546366,inf
1091892100,inf
1099119895,inf
1098317630,inf
1099908282,inf
1099852184,inf
1099789852,inf
1100268280,inf
1099787962,inf
1100099438,inf
1092779290,inf
1100154476,inf
1100217254,inf
1096483776,inf
1099439086,inf
1095457336,inf
1092704000,inf
1054408750,inf
1094337780,inf
1100049970,inf
1099404474,inf
1086388746,inf
1099631146,inf
1082847416,inf
1100160272,inf
1099258718,inf
1097443468,inf
1099986372,inf
1099528376,inf
1088559128,inf
1100097020,inf
1100035468,inf
1087244280,inf
1100245060,inf
1100025400,inf
1092743558,inf
1099915648,inf
1100019530,inf
1096456938,inf
1094464168,inf
1099614212,inf
1100079744,inf
1099828370,inf
1093398004,inf
1095606784,inf
1100243118,inf
1100141480,inf
1099899896,inf
1099187694,inf
1100063378,inf
1099526906,inf
1100271872,inf
1089617129,inf
1094495610,inf
1096771796,inf
1099591368,inf
1098865280,inf
1100044128,inf
1076222725,inf
1099852670,inf
1098943720,inf
1099882496,inf
1100166318,inf
1099643124,inf
1095578958,inf
1099350670,inf
1100013836,inf
1089834198,inf
1099614490,inf
1079353814,inf
1100037262,inf
1097855220,inf
1088906014,inf
1099813534,inf
1099720348,inf
1099904748,inf
1095907030,inf
1099468838,inf
1099982678,inf
1095903510,inf
1099812026,inf
1100203840,inf
1091868084,inf
1099413718,inf
1099084148,inf
1099843366,inf
1099543128,inf
1100244096,inf
1098745800,inf
1100072322,inf
1099676632,inf
1099830702,inf
1099953656,inf
1100079474,inf
1099867668,inf
1094974972,inf
1100213116,inf
1099707826,inf
1093648738,inf
1100171602,inf
1100029090,inf
1100242668,inf
1098557232,inf
1095477274,inf
1100041266,inf
1100027512,inf
1099774600,inf
1100044574,inf
1099896008,inf
1099744762,inf
1099006106,inf
1095721360,inf
1098767222,inf
1099255274,inf
1098292442,inf
1100145944,inf
1099283574,inf
1098417138,inf
1099043708,inf
1100207150,inf
1098844598,inf
1098157914,inf
1098701100,inf
1099922124,inf
1093310034,inf
1100114666,inf
1082153178,inf
1098057424,inf
1100211088,inf
1100048796,inf
1071038739,inf
1085572858,inf
1099061012,inf
1100178656,inf
1099489466,inf
1093183226,inf
1089693851,inf
1090617210,inf
1094224928,inf
1098712038,inf
1099586968,inf
1099961910,inf
1098610460,inf
1098473264,inf
1097532245,inf
1099563480,inf
1100195538,inf
1099147530,inf
1096403830,inf
1098892738,inf
1099913356,inf
1092164912,inf
1099107193,inf
1090500020,inf
1099656058,inf
1098639202,inf
1080697002,inf
1099587376,inf
1099995740,inf
1098041238,inf
1090175842,inf
1100121420,inf
1100017866,inf
1100154434,inf
1091762822,inf
1099299252,inf
1099904636,inf
1100164272,inf
1098200878,inf
1098396382,inf
1086706866,inf
1099221650,inf
1099799932,inf
1100231308,inf
1099585946,inf
1096577870,inf
1099779644,inf
1099609432,inf
1097039142,inf
1097091198,inf
1092547634,inf
1100145014,inf
1100160134,inf
1100098848,inf
1091928714,inf
1099148786,inf
1099097060,inf
1095983126,inf
1098936146,inf
1067066580,inf
1099766180,inf
1099176598,inf
1098793974,inf
1099775670,inf
1092877664,inf
1099435584,inf
1093456186,inf
1078023649,inf
1099528916,inf
1099792016,inf
1100054366,inf
1098850312,inf
1100218540,inf
1093430702,inf
1100192600,inf
1100072854,inf
1100156774,inf
1097218460,inf
1091929956,inf
1096723732,inf
1099461158,inf
1093394566,inf
1097836268,inf
1100115746,inf
1100108452,inf
1098187844,inf
1099852692,inf
1093883744,inf
1099427282,inf
1098529834,inf
1098809050,inf
1099867454,inf
1099732480,inf
1092865406,inf
1095587384,inf
1096548086,inf
1099994292,inf
1098204026,inf
1100087796,inf
1096177412,inf
1099576314,inf
1099543510,inf
1099149264,inf
1098429728,inf
1100187562,inf
1100228074,inf
1082190908,inf
1098126592,inf
1100048826,inf
1097332482,inf
1076274107,inf
1099071930,inf
1092871122,inf
1099357334,inf
1099739464,inf
1099425154,inf
1086623094,inf
1097254204,inf
1098763758,inf
1099650956,inf
1089094746,inf
1098836008,inf
1100171364,inf
1097142086,inf
1100130288,inf
1099858584,inf
1100156210,inf
1099903156,inf
1100020436,inf
1099416678,inf
1098701042,inf
1100144960,inf
1098692012,inf
1098920684,inf
1090386784,inf
1100237846,inf
1099165678,inf
1098107738,inf
1096670164,inf
1096994400,inf
1100094060,inf
1099680824,inf
1046214250,inf
1092261772,inf
1099886740,inf
1097927764,inf
1096234462,inf
1100062382,inf
1099605858,inf
1100126026,inf
1099838222,inf
1099370744,inf
1100233090,inf
1100152446,inf
1096403444,inf
1092570212,inf
1100154288,inf
1099699464,inf
1099252988,inf
1099284116,inf
1100166402,inf
1100050906,inf
1099868290,inf
1099815930,inf
1100156630,inf
1100173814,inf
1095895688,inf
1098566806,inf
1099801106,inf
1071187919,inf
1100272284,inf
1099300028,inf
1099560188,inf
1100119464,inf
1099125661,inf
1096773722,inf
1099223998,inf
1096824448,inf
1100084856,inf
1100030628,inf
1099277554,inf
1099646504,inf
1098943958,inf
1095213998,inf
1099787326,inf
1055377882,inf
1099765912,inf
1096213632,inf
1095473700,inf
1096583046,inf
1100132522,inf
1100142258,inf
1099731368,inf
1099314508,inf
1099899858,inf
1098992224,inf
1100144882,inf
1096561466,inf
1100019208,inf
1098892184,inf
1098919300,inf
1097463352,inf
1100084988,inf
1099870356,inf
1098446326,inf
1094314936,inf
1093124972,inf
1098690892,inf
1077389913,inf
1099093120,inf
1099054212,inf
1096642694,inf
1098545424,inf
1100041428,inf
1098616538,inf
1099595932,inf
1099040842,inf
1092527560,inf
1099567388,inf
1100221260,inf
1097987126,inf
1098191996,inf
1095936164,inf
1099730754,inf
1079598054,inf
1099392124,inf
1100182914,inf
1099867446,inf
1069003480,inf
1100055360,inf
1100024156,inf
1099520102,inf
1097955062,inf
1100027666,inf
1100124010,inf
1100143146,inf
1099081882,inf
1098604634,inf
1073072492,inf
1100026416,inf
1100123134,inf
1093167638,inf
1100272892,inf
1095848478,inf
1099466882,inf
1095578076,inf
1098973478,inf
1099787214,inf
1092545992,inf
1090945452,inf
1096541216,inf
1099427014,inf
1082550100,inf
1098860850,inf
1096197958,inf
1099997674,inf
1092597366,inf
1099329506,inf
1099776878,inf
1096981144,inf
1098346654,inf
1097100778,inf
1095354528,inf
1093580504,inf
1099703496,inf
1100048680,inf
1098441760,inf
1098928724,inf
1093366320,inf
1100217310,inf
1099223866,inf
1099864474,inf
1099044552,inf
1096865502,inf
1098620498,inf
1099960214,inf
1095470774,inf
1097007548,inf
1098561242,inf
1099162474,inf
1100211722,inf
1099130900,inf
1100100416,inf
1099720518,inf
1079049202,inf
1097885942,inf
1100099560,inf
1099718932,inf
1100246102,inf
1096862184,inf
1099188116,inf
1082541234,inf
1085775936,inf
1100188786,inf
1100272816,inf
1099731110,inf
1095327198,inf
1100104638,inf
1097230080,inf
1099530596,inf
1099853676,inf
1098838144,inf
1099999572,inf
1100198916,inf
1100160892,inf
1098313592,inf
1100088474,inf
1098602808,inf
1099417610,inf
1099521370,inf
1094125700,inf
1087133539,inf
1100067160,inf
1087417490,inf
1099488850,inf
1099766138,inf
1099957968,inf
1096938618,inf
1087158371,inf
1098852646,inf
1100070628,inf
1096253210,inf
1099528006,inf
1098947524,inf
1099852634,inf
1095171892,inf
1100139418,inf
1096927266,inf
1099949514,inf
1078110773,inf
1099877130,inf
1098686574,inf
1066576826,inf
1099934553,inf
1100192142,inf
1100099566,inf
1099456550,inf
1099993332,inf
1099122733,inf
1099879598,inf
1100056608,inf
1091754398,inf
1100100308,inf
1093532236,inf
1100202894,inf
1080178040,inf
1100021894,inf
1100209988,inf
1099877858,inf
1099701086,inf
1099601658,inf
1093439122,inf
1095933244,inf
1096875228,inf
1099587996,inf
1099586030,inf
1100064950,inf
1100255524,inf
1098209372,inf
1096467230,inf
1100139696,inf
1100258424,inf
1100123538,inf
1095022482,inf
1099527876,inf
1098562588,inf
1094248032,inf
1100216824,inf
1100154436,inf
1086951271,inf
1096047944,inf
1100062282,inf
1093260302,inf
1096996814,inf
1098857946,inf
1095600350,inf
1089609633,inf
1099814576,inf
1095644580,inf
1094472300,inf
1092424406,inf
1099289386,inf
1100134416,inf
1098170916,inf
1100090482,inf
1096925720,inf
1100121144,inf
1083518348,inf
1095955492,inf
1100009404,inf
1099284102,inf
1098031392,inf
1099531598,inf
1090658786,inf
1099605482,inf
1098874546,inf
1067564480,inf
1099893352,inf
1100260544,inf
1099837500,inf
1097948138,inf
1099112307,inf
1099368858,inf
1099945012,inf
1099556092,inf
1094514958,inf
1097385424,inf
1094094006,inf
1100196274,inf
1093777432,inf
1095290864,inf
1099851100,inf
1098694792,inf
1093877898,inf
1100254166,inf
1098887454,inf
1099058974,inf
1093630826,inf
1091299204,inf
1099439112,inf
1099873652,inf
1086458686,inf
1094483334,inf
1100127316,inf
1096502804,inf
1100167886,inf
1097746520,inf
1092481388,inf
1098982938,inf
1099998428,inf
1099677514,inf
1099796608,inf
1096612346,inf
1099858660,inf
1099082698,inf
1098751538,inf
1099480606,inf
1100158960,inf
1093203950,inf
1095363210,inf
1083205428,inf
1098923168,inf
1098272206,inf
1098631206,inf
1099952276,inf
1084925114,inf
1083237408,inf
1098611746,inf
1099115113,inf
1099062676,inf
1099904322,inf
1100019990,inf
1099720966,inf
1099510894,inf
1082895332,inf
1096933280,inf
1100016784,inf
1099722612,inf
1096277217,inf
1099845758,inf
1099131708,inf
1099744946,inf
1098899068,inf
1099193320,inf
1093167974,inf
1088961060,inf
1099502730,inf
1095930088,inf
1088514544,inf
1098717628,inf
1095694052,inf
1100246092,inf
1099974804,inf
1097473366,inf
1096770184,inf
1099983842,inf
1099536276,inf
1096973152,inf
1094179380,inf
1090603698,inf
1097140568,inf
1099719544,inf
1093849328,inf
1098971888,inf
1099702820,inf
1099894466,inf
1094157460,inf
1099848266,inf
1094650284,inf
1099664534,inf
1100115424,inf
1096268046,inf
1097961242,inf
1100019204,inf
1091053906,inf
1076662420,inf
1099868498,inf
1099334920,inf
1099084612,inf
1094976004,inf
1099081154,inf
1094601658,inf
1076254805,inf
1099814666,inf
1100114244,inf
1094330538,inf
1100011600,inf
1100161174,inf
1099250206,inf
1099815774,inf
1099821446,inf
1094210384,inf
1095513458,inf
1099771130,inf
1094618712,inf
1097102642,inf
1095751956,inf
1097035470,inf
1097304904,inf
1099156710,inf
1099072174,inf
1099161838,inf
1099346462,inf
1099832890,inf
1100262718,inf
1096536592,inf
1097253758,inf
1099346944,inf
1100064010,inf
1099340558,inf
1100204728,inf
1099971558,inf
1100146022,inf
1098761716,inf
1100125238,inf
1097429930,inf
1086808682,inf
1099991824,inf
1095519168,inf
1099895830,inf
1100062956,inf
1099793426,inf
1100200044,inf
1099992028,inf
1099369204,inf
1099948914,inf
1097123534,inf
1100177718,inf
1098941976,inf
1100175592,inf
1074592553,inf
1099940420,inf
1098371970,inf
1100155258,inf
1100154662,inf
1098840746,inf
1099945242,inf
1099440728,inf
1099071564,inf
1099921538,inf
1097936442,inf
1100136842,inf
1098862906,inf
1100122742,inf
1096273501,inf
1096768852,inf
1099599146,inf
1099626220,inf
1099171482,inf
1100170466,inf
1092562058,inf
1097187776,inf
1099959044,inf
1097926608,inf
1098889636,inf
1086107692,inf
1096185300,inf
1097050908,inf
1094902200,inf
1096755404,inf
1086926749,inf
1094606836,inf
1096072470,inf
1099646036,inf
1099901934,inf
1100095036,inf
1094730630,inf
1098936942,inf
1095172218,inf
1100010322,inf
1099934669,inf
1098708426,inf
1098749692,inf
1099414488,inf
1099277058,inf
1098773964,inf
1098835932,inf
1099834690,inf
