sell_id,price
1088041546,302383.5502571714
1099990052,303100.04788050195
1099755750,302323.48523766495
1096328398,302948.7222472307
1099930417,302846.9755102602
1096699100,302246.9913785924
1094054234,302950.0110131893
1075598379,302836.5626113605
1098011010,302164.0731940113
1100217072,302946.4841517819
1095493590,302191.8361030406
1099837072,302837.3675476207
1100178188,303169.21797155275
1099602352,302944.33281146054
1096183138,302941.2392606617
1099322148,303193.81525809295
1099914588,302937.52582783735
1100152678,303039.9549038371
1091361052,302957.79801663273
1096970342,302951.177292725
1094119934,302856.5287120157
1100044718,302211.05394688353
1096060494,302244.3756604428
1099574052,302230.93363159086
1099831002,302956.19908850157
1099837116,303092.84474355716
1100027052,302959.7571910306
1096599054,302953.41222946724
1099865228,302163.21064956114
1095060770,302912.8921894024
1099907244,302972.3713961947
1099176586,302832.72639312485
1099988892,303232.38558701926
1099643236,302930.5122130583
1090733080,302232.1582149737
1098770946,302922.21442528046
1099879370,302824.21892974485
1100238394,302981.2931964036
1095883220,303133.7336935032
1099850046,303152.8973355554
1099985602,302182.42850704386
1099833336,302955.4246657779
1099943798,302952.1359778369
1097746312,302951.5577209153
1099204156,302336.2211956965
1084457605,303235.4801312006
1096650962,302773.14445562183
1097907828,302415.1020502333
1094869308,302929.9307651286
1099438020,301917.64032944036
1100263264,302221.8636262287
1100018218,302834.6151686357
1097292860,302274.9718144538
1099593028,302820.0109877822
1099445734,302240.6512269254
1099552276,302856.64389453037
1098601246,303152.4368852113
35782220,302915.75268237997
1098530414,302951.2880989167
1100214312,303093.1445107341
1099825836,302213.7620743355
1099987414,302853.1373449649
1099534296,302792.8004217438
1099058776,302214.7329023516
1098996750,302960.5395313884
1098986274,302915.3912227749
1095066024,303002.1395383659
1099664178,303230.12108688767
1100169504,303073.03423576336
1099843420,302861.5620085909
1100087720,302978.48944148835
1099737102,302965.26162828837
1099902812,302846.14258568734
1100048356,302999.42383916245
1099115889,302211.35407215235
1099544374,302946.07851111674
1097402350,302241.3223471761
1097331694,303149.93981425645
1095500116,302834.67945013935
1099966874,302493.1120222085
1099207298,303015.17781376507
1086869318,303117.41903231357
1094300816,302826.81076492363
1090834616,302950.578944749
1086371664,302078.3152407651
1100135132,302895.0217250945
1100108456,302863.1236804497
1099843806,302852.75637042517
1100012586,303081.49769014237
1099803846,303308.09756717534
1098510202,303323.36002795806
1099670302,302917.6251658588
1099970086,302950.850773145
1089258286,302201.8373233828
1099650568,302960.8560417999
1098088054,302147.111534718
1093396970,302248.23614694114
1100103040,302227.46592961
1098166108,302932.6023776168
1098086832,302334.7782996231
1100194940,303403.1310696502
1098309544,302885.7801361634
1097206296,302833.9344680534
1095236030,302960.97619518836
1099484752,302771.11853094504
1100061448,302981.6096941214
1100207148,302804.1362544342
1100083890,302875.45599231945
1100126800,302823.4777370775
1098985836,302223.3574908561
1084515633,302944.1053096742
1099893346,302913.7483775368
1095866698,302137.48706770403
1099945076,302194.21180475096
1100037280,302840.82537349116
1083142112,302218.7280064507
1100018166,302817.8583776323
1092745716,302142.81504657003
1100210370,302135.7711211768
1100151434,302942.00173497485
1087561872,303098.7060221328
1100063080,302952.5493518357
1098328640,302156.6097257078
1100049014,302954.03897304315
1099804926,302835.1889221938
1089402264,302844.86195273296
1100098300,302896.0765265684
1099974350,302229.2283776935
1098110156,302970.2526889759
1099967306,303279.1660752828
1100027108,302303.2417980289
1100037062,302343.4196700138
1100200418,302941.0118814693
1099790124,302852.9449834594
1087258958,303174.9972893811
1094740782,302940.1930994536
1100136436,302102.4706910181
1099459012,302940.16627868573
1096853278,302235.30314295064
1086871502,302952.17647855857
1100200056,302216.5957038651
1096571256,302849.5548971129
1098335700,302200.98353971954
1100077694,302365.5163632999
1100145806,302831.32527433895
1100255688,302987.4069593671
1100089244,302200.7740959467
1095622366,302263.0403206746
1099910896,302851.75296279497
1100209806,302837.08675540565
1095031518,303237.203793654
1100263426,303075.430608068
1100214626,303172.8379078313
1100235152,302945.00832721
1099784540,302948.47401943407
1100127398,302958.77779250767
1100099274,302960.53804461804
1100186144,303221.3137838825
1098875506,302113.6484211776
1099009624,302862.19141286286
1100108446,302201.48131977895
1098039720,303029.2442664729
1099777160,302131.78111099894
1095980598,303137.2162363242
1099601806,303099.35504814977
1099585676,302951.4633534924
1094251932,302867.1158797848
1098743736,302837.5300576576
1099822104,302941.57400154957
1097283878,302832.7509567599
1088488828,302171.43210809096
1099617426,302832.46767898113
1099812128,302934.0276486385
1100072020,302242.30981263827
1098720532,302159.8579018856
1099986400,302923.16825718374
1092868126,302838.38978104293
1099502818,302238.71892908623
1095364342,303230.00238713215
1097873826,302904.94948583574
1099969128,302932.63900656364
1099159914,302845.2898650101
1099608984,302836.52479854587
1100001746,302928.1604046361
1100068728,303161.8487034388
1098859480,302981.04605965107
1099142784,302230.96420120023
1099507574,302932.98944683
1099306032,302219.3121102288
1099058406,303144.97926409036
1099294252,302226.8186775195
1099647988,302150.8867507349
1100063922,302962.89220712875
1100113274,302964.67025368416
1099978360,302832.1752692837
1099424472,303086.5302612734
1099340738,302163.090442332
1095526024,303156.89971325616
1099853730,301971.73014017707
1097492158,303015.87166626955
1099688310,302101.9425633384
1098748786,302940.96906659787
1097033772,303318.27607018506
1098603634,302251.24014915025
1100115568,302295.21360995865
1091085798,302107.9018588469
1098313930,302983.3863697523
1100230028,302919.4211098042
1099915694,303066.1318296495
1098990688,302892.00238765794
1099834864,303185.1133780599
1097118060,303096.32973692764
1099779706,302849.03003914066
1094126362,302949.6050775647
1099926050,302216.5392359314
1099895820,302951.6759653316
1099566634,302942.10860161413
1095177168,302818.5176809959
1099852604,302938.64019614254
1100173550,302873.5029156677
1099587572,302871.8173471303
1098450758,302858.30299846793
1098712936,302204.5924895917
1095698600,303156.4566707956
1093354336,302927.94853579346
1100062006,302844.943975328
1093635570,302846.3721276061
1100128280,303367.6326430449
1097981486,302229.625166079
1097393616,302851.2354983448
1099496476,302926.35923917254
1099244432,302896.6533403245
1093464814,303170.8514872213
1100150974,303173.92391783756
1096531550,302963.834327838
1093080696,302259.237179753
1099708462,302862.95955176733
1079262890,302105.45556316973
1099756052,302954.5723630946
1100155822,302946.04998302384
1099758370,302932.19617428974
1099854192,302954.0840869299
1100001050,302909.6415104716
1100143634,302276.71572188707
1099619840,302816.7039518692
1100071078,302825.7520083526
1100005320,302266.3793817587
1081250298,303089.643982702
1100019114,302487.00709789473
1099754018,302944.1053096742
1099879366,302864.8781160696
1100072054,302957.39224823314
1099358582,303098.18864035205
1099733246,302971.5181020833
1097497426,302928.0586298048
1092685052,302962.1723414967
1099533384,302959.6815894297
1098928812,302852.16417360393
1100038162,302986.02039284405
1090904066,302942.3618863449
1100062136,302936.2425672819
1092222596,302907.44322129886
1093987978,302209.8930088756
1099978722,302813.24149653316
1099356118,302924.6028030059
1100052756,302955.20488969743
1099767270,302819.20545539085
1099957560,302840.59199531685
1099927836,302838.633600135
1100029198,302187.5062327023
1099308936,302831.9170328518
1099918736,303268.36999246414
1100135480,302396.28430987155
1096008822,302849.79925880476
1090553526,302216.09508638637
1099815058,303175.8052129192
1080465964,303066.0293719805
1095523788,303128.190644358
1099665822,302939.0831049012
1094909690,302088.2106995696
1098084766,303073.2555910295
1089826118,302359.9147982355
1098371270,302126.67014508264
1098140362,303192.6576515678
1086181444,302933.781790241
1095379748,302847.3606948822
1090510502,302953.7713034638
1100266526,302222.79187850136
1100078576,302943.3393938569
1098900090,302949.2671779255
1098767312,302937.6657735556
1099766750,302906.877350106
1099933239,302959.8738246822
1100157672,302851.3432402351
1095782676,303110.87363615946
1096035984,302969.8567846467
1098011562,303164.90158169426
1100063072,302842.1099623852
1099575274,302950.6561050507
1098704900,302935.28979491506
1099611176,302999.7384162714
1100067622,302823.42534709483
1099043048,302905.33770813944
1078412133,302952.249813556
1099131568,303181.4909821309
1097030290,302218.74365859193
1100240976,303160.9655641727
1099073454,303190.89916032314
1095504642,302301.374297253
1091698772,302948.6701807129
1099735818,302947.17846159934
1100051576,302320.22337494756
1099003996,302138.3508754466
1059078902,302939.7903701401
1098653074,303008.87386092317
1100021862,302842.0098661618
1099764288,302932.1543441534
1045501974,302935.20751370135
1099684408,302949.2950107853
1099967530,302227.2625311102
1100189840,302839.1112572077
1099936735,302209.89902576804
1100172718,302937.23362359655
1099534428,302933.77428286657
1099950844,302922.3566390799
1099891042,302245.45917227754
1092673526,302843.0421930429
1100150954,302974.27759424335
1099937780,302939.7788306868
1099933195,302964.12622543925
1092466306,303164.63648927095
1098719248,302062.0899174202
1098520886,302511.962836404
1096093170,302936.6948557097
1091854812,302810.2091448578
1099474936,302090.22140620946
1099987342,302947.96699390566
1099832382,302719.5280846766
1099636158,302845.0387174388
1100178190,302917.3070136071
1100034738,302800.67112500354
1096694282,302989.4356273591
1089536090,302946.71415389597
1100077604,302918.885233977
1097106610,302092.5142018715
1099983780,302905.96016755403
1098040088,303131.9550896032
1098946936,303242.0145291452
1099328068,302975.69722358463
1100040074,302962.289794712
1100253480,302227.39739327575
1096073778,302257.25048891385
1100072576,302201.72529994586
1100114440,302928.1521526125
1100107174,302847.02043407114
1100134442,302375.78755362734
1098713744,302845.2899345804
1099862334,302122.37881108763
1099386662,302248.5732196183
1098145402,303119.0023629354
1093912348,302220.2381730697
1097128668,302849.19411313697
1099400100,302870.34570756817
1099054080,302854.0005227541
1099891478,303285.2923052484
1090880520,302908.0427130139
1097821970,302850.60946565546
1100200032,302252.288591913
1094963248,302858.5241649774
1099211524,302847.57533332147
1097007514,302829.9662126465
1087402046,302058.7886553057
1091760078,302968.538482788
1100263172,302912.6542439152
1092549442,303326.18331883027
1099370864,302455.22321056604
1099486318,302889.27536879666
1100206318,302570.99598612735
1100116374,302139.30431521655
1098490924,303117.20648335153
1099443808,302857.5223739291
1099280090,302803.60074123234
1100034642,303015.20140882104
1099604502,302819.5816666886
1100126220,302755.97931384173
1098369032,302214.2778005825
1100152834,302945.2991594136
1100005156,302950.7070313029
1099091928,303108.2734508301
1099924120,302958.37352165283
1099397806,302849.40954376105
1099900606,303019.1334422855
1100106476,302899.1201233576
1099978282,302798.97379576904
1100156228,302949.28249551455
1091544918,303106.92733574996
1096803846,302235.8823529499
1099548146,303301.616397839
1100027044,302882.95558490464
1097891308,302129.5559032969
1099447872,302918.8844072459
1097170014,302960.3545986256
1099090936,302931.8249652843
1093940376,302936.168192212
1100125288,303093.4978379726
1096544462,303063.72797421063
1099567810,302154.41149274656
1099507326,302983.0303089139
1099784092,302870.3224557042
1100058770,302840.3276424228
1099151998,302802.7607232623
1097904068,302121.9583998307
1096164556,302766.9609321498
1093962062,302250.46008957585
1099499242,302857.61063738936
1098045352,302945.0528920254
1100159684,302868.21655572567
1099663478,302871.27602701465
1099112433,303066.2351585931
1095107948,302933.35717481887
1100203756,302855.9082689835
1099539802,302826.9075302994
1099405066,302229.1910309127
1099380134,302929.5189787415
1091212200,302848.05125374533
1100162942,302338.4071416622
1099590448,302837.407138847
1100045588,303226.5102509758
1098967312,303099.03014422476
1099960598,302954.8512263251
1098731592,302313.2221838887
1099135206,302696.893406065
1085992596,302233.7580394585
1099892440,302129.6385669968
1098763272,302961.7523730415
1095306380,303028.497618709
1099940090,303235.3813493117
1083707391,302942.5660879302
1100026034,302259.6059663712
1098065418,302325.8316197287
1098588200,302221.2264974787
1098530582,302949.2210391371
1097791398,302267.9325845623
1099537186,303245.321912537
1099896474,302832.8651657144
1092741402,302405.1051463647
1092426352,302849.63701925735
1099239786,302234.2979766213
1095952710,303233.2137520345
1099835020,302972.69217876147
1099970022,302939.87850502296
1100129848,302931.8768766043
1096227314,302837.0103240692
1099860308,302916.5543497146
1100104448,302943.151072607
1098036398,302867.85073168523
1100097018,302931.592660052
1099109775,302253.1847255568
1100105838,302935.4058807692
1099107581,303033.53782394214
1100132096,302296.6936512505
1099372174,302106.6285055077
1099822428,302949.2950107853
1099542002,302241.99337609904
1100098042,303225.0130034113
1099375888,302932.2863203446
1097743092,302157.2099975969
1095955238,303148.95723252185
1085817032,302217.04803586926
1099852600,302907.841158997
1099910226,302918.0274778495
1099591326,302967.928656957
1100211818,302765.6700004756
1100187364,302536.9449504124
1100057740,302427.07365295175
1091358836,303066.8214435803
1099546366,302731.8863470202
1091892100,302953.2091378229
1099119895,302942.8180803366
1098317630,302963.2256215772
1099908282,302857.29665375804
1099852184,302832.9322571703
1099789852,302324.88467928587
1100268280,303303.6589602658
1099787962,302838.97611310397
1100099438,302962.5699605405
1092779290,302957.58953985805
1100154476,302969.04294795863
1100217254,302967.6362643916
1096483776,303307.62579841155
1099439086,302269.17886522174
1095457336,302943.1100387055
1092704000,302904.6724438519
1054408750,303481.82294761844
1094337780,302211.33430302044
1100049970,302121.4005237323
1099404474,302837.5303938259
1086388746,302394.5083860706
1099631146,302226.52691501426
1082847416,302946.9113041339
1100160272,302848.5662755286
1099258718,302229.6875179557
1097443468,302234.759176037
1099986372,302961.76223941887
1099528376,302703.777890077
1088559128,302858.1782533174
1100097020,302258.58072449814
1100035468,303090.2015008763
1087244280,302964.8173613477
1100245060,302954.74667736335
1100025400,302978.13024856447
1092743558,302297.0580637502
1099915648,303169.9565530899
1100019530,302856.99009471905
1096456938,302917.3236042373
1094464168,302949.9943533228
1099614212,303036.58934295655
1100079744,302913.79349866
1099828370,302377.3703120644
1093398004,302945.5567676091
1095606784,302210.6669065766
1100243118,303066.9161373882
1100141480,302856.37097437546
1099899896,302258.58072449814
1099187694,302931.9125605821
1100063378,302118.13707963866
1099526906,302971.2122162558
1100271872,302936.2876765571
1089617129,302898.1301334405
1094495610,302351.46288078016
1096771796,302033.7087175947
1099591368,302938.89718943933
1098865280,302142.6705229959
1100044128,302930.0264006172
1076222725,302355.70169434336
1099852670,302789.07603820274
1098943720,303091.93235248124
1099882496,302944.76355897007
1100166318,303097.37317185086
1099643124,302229.4868540556
1095578958,302935.60067167826
1099350670,302226.7920741873
1100013836,302133.91796065005
1089834198,302939.45092973375
1099614490,303235.52416020946
1079353814,302847.255143189
1100037262,302958.744252678
1097855220,302847.3511085482
1088906014,302809.16294104385
1099813534,302884.6675690809
1099720348,302206.47619599797
1099904748,302447.3990644115
1095907030,302082.97182680597
1099468838,302931.22178212507
1099982678,302956.2449108441
1095903510,302109.57900902675
1099812026,302957.0335116473
1100203840,302107.6093123469
1091868084,303234.322073792
1099413718,302934.3863627849
1099084148,303164.4146927593
1099843366,302153.3820676423
1099543128,303299.4854588248
1100244096,303273.29368918104
1098745800,302947.81678858184
1100072322,302822.7256459112
1099676632,303389.1564533683
1099830702,302876.7817731065
1099953656,302224.5046097383
1100079474,302847.6701197473
1099867668,302251.45591119863
1094974972,302956.10792051145
1100213116,302956.3974671705
1099707826,302861.449443317
1093648738,302328.88006211794
1100171602,302330.96028996166
1100029090,302932.2659892623
1100242668,302846.5202990507
1098557232,302862.52493591956
1095477274,302932.95066266437
1100041266,302960.23348738224
1100027512,302925.26820064156
1099774600,302949.4017699524
1100044574,303299.48895047104
1099896008,302866.60535277013
1099744762,302937.02011202817
1099006106,302954.5723630946
1095721360,303080.6129549171
1098767222,302950.9056171749
1099255274,302947.12774194276
1098292442,302907.0142186582
1100145944,302298.839978878
1099283574,302913.5564968556
1098417138,303076.16297044384
1099043708,302236.2360731952
1100207150,302844.07782132406
1098844598,302856.8351744369
1098157914,302217.6184694698
1098701100,302936.2454595104
1099922124,302932.13297912484
1093310034,302937.096090821
1100114666,302863.08272304246
1082153178,302219.9446204582
1098057424,302137.8911656876
1100211088,302994.8495850455
1100048796,302932.0079901327
1071038739,302551.3019371574
1085572858,302247.1514941998
1099061012,303295.388090843
1100178656,303077.96266720566
1099489466,301669.11226677
1093183226,302891.0543576005
1089693851,302928.26537280914
1090617210,303258.54727252177
1094224928,303063.72797421063
